566	585	-3.42	-7.48	4.48	0.12	-0.08	0.15	-20.54	104.47	41.29	-1.47	-9.64	0.99	-0.56	-1.02	-0.23	18.46	80.73	-61.55	-4.57	-7.41	-3.26	-0.1	0	-0.25	41.76	53.4	18.2	-5.87	1.98	-7.14	0.07	-0.34	0.23	41.98	21.76	67.21
546	605	-3.32	-7.75	4.27	0.13	-0.21	0.27	-20.54	104.47	41.29	-1.47	-9.64	0.99	-0.56	-1.02	-0.23	18.46	80.73	-61.55	-4.9	-7.58	-2.87	-0.27	-0.31	-0.35	41.76	53.4	18.2	-6.25	1.66	-6.23	-0.14	-0.33	0.16	41.98	21.76	67.21
567	607	-3.32	-7.75	4.27	0.13	-0.21	0.27	-20.54	104.47	41.29	-2.44	-9.34	1.39	-1.26	-2.07	-0.11	18.46	80.73	-61.55	-4.9	-7.58	-2.87	-0.27	-0.31	-0.35	41.76	53.4	18.2	-6.25	1.66	-6.23	-0.14	-0.33	0.16	41.98	21.76	67.21
536	580	-3.65	-7.53	4.19	-0.23	-0.44	0.37	-20.54	104.47	41.29	-2.44	-9.34	1.39	-1.26	-2.07	-0.11	18.46	80.73	-61.55	-5.27	-7.8	-2.33	-0.62	-0.46	-0.33	42.12	52.32	20.28	-6.08	2.43	-6.54	-0.48	0.02	0.16	41.98	21.76	67.21
535	567	-3.65	-7.53	4.19	-0.23	-0.44	0.37	-20.54	104.47	41.29	-3.19	-8.65	2.36	-1.87	-2.56	-0.13	13.08	81.09	-58.42	-5.27	-7.8	-2.33	-0.62	-0.46	-0.33	42.12	52.32	20.28	-6.08	2.43	-6.54	-0.48	0.02	0.16	41.98	21.76	67.21
561	553	-3.76	-7.2	4.45	-0.55	-0.57	0.37	-20.54	104.47	41.29	-3.19	-8.65	2.36	-1.87	-2.56	-0.13	13.08	81.09	-58.42	-5.95	-7.9	-1.77	-0.58	-0.32	0.33	42.12	52.32	20.28	-5.85	2.54	-7.02	-0.58	0.42	0.15	41.98	21.76	67.21
532	591	-3.76	-7.2	4.45	-0.55	-0.57	0.37	-20.54	104.47	41.29	-3.3	-8.37	2.55	-1.99	-2.5	-0.21	13.08	81.09	-58.42	-5.95	-7.9	-1.77	-0.58	-0.32	0.33	42.12	52.32	20.28	-5.85	2.54	-7.02	-0.58	0.42	0.15	41.98	21.76	67.21
561	610	-4.18	-8.57	4.22	-0.25	-0.5	0.36	-20.54	104.47	41.29	-3.3	-8.37	2.55	-1.99	-2.5	-0.21	13.08	81.09	-58.42	-8.24	-7.88	0.9	0.36	1.16	0.97	42.12	52.32	20.28	-5.71	3.02	-7.57	-0.62	0.72	-0.05	42.34	20.32	68.25
536	592	-4.18	-8.57	4.22	-0.25	-0.5	0.36	-20.54	104.47	41.29	-3.93	-9.74	1.17	-1.48	-2.16	-0.16	13.08	81.09	-58.42	-8.24	-7.88	0.9	0.36	1.16	0.97	42.12	52.32	20.28	-5.71	3.02	-7.57	-0.62	0.72	-0.05	42.34	20.32	68.25
548	574	-4.4	-8.63	3.74	-0.21	-0.35	0.63	-20.54	104.47	41.29	-3.93	-9.74	1.17	-1.48	-2.16	-0.16	13.08	81.09	-58.42	-6.17	-10.31	2.12	2.99	4.35	1.57	42.12	52.32	20.28	-6.37	2.67	-6.96	-0.79	1.17	-0.32	42.34	20.32	68.25
559	561	-4.4	-8.63	3.74	-0.21	-0.35	0.63	-20.54	104.47	41.29	-3.79	-10.75	0.32	-1.14	-1.64	0.23	13.08	81.09	-58.42	-6.17	-10.31	2.12	2.99	4.35	1.57	42.12	52.32	20.28	-6.37	2.67	-6.96	-0.79	1.17	-0.32	42.34	20.32	68.25
536	570	-3.96	-9.04	4.75	-0.38	-0.08	0.54	-20.54	104.47	41.29	-3.79	-10.75	0.32	-1.14	-1.64	0.23	13.08	81.09	-58.42	-1.69	-9.45	-3.14	4.21	4.35	1.98	42.12	52.32	20.28	-6.04	2.77	-6.96	-1.42	2.08	-0.53	42.34	20.32	68.25
547	562	-3.96	-9.04	4.75	-0.38	-0.08	0.54	-20.54	104.47	41.29	-3.72	-11.05	1.29	-1.61	-1.26	0.53	13.08	81.09	-58.42	-1.69	-9.45	-3.14	4.21	4.35	1.98	42.12	52.32	20.28	-6.04	2.77	-6.96	-1.42	2.08	-0.53	42.34	20.32	68.25
539	658	-3.61	-8.21	4.53	-1.44	0.58	0.59	-20.54	104.47	41.29	-3.72	-11.05	1.29	-1.61	-1.26	0.53	13.08	81.09	-58.42	-0.84	-10.22	-4.49	3.52	4.35	1.86	42.12	52.32	20.28	-4.33	4.51	-8.22	-1.86	2.51	-0.74	42.34	20.32	68.25
536	647	-3.61	-8.21	4.53	-1.44	0.58	0.59	-20.54	104.47	41.29	-3.18	-10.04	2.27	-2.37	-0.72	0.68	13.08	81.09	-58.42	-0.84	-10.22	-4.49	3.52	4.35	1.86	42.12	52.32	20.28	-4.33	4.51	-8.22	-1.86	2.51	-0.74	42.34	20.32	68.25
562	703	-4.53	-7.57	3.78	-2.04	0.36	0.77	-20.54	104.47	41.29	-3.18	-10.04	2.27	-2.37	-0.72	0.68	13.08	81.09	-58.42	-3.15	-6.24	-6.42	-1.68	4.35	1.96	42.3	51.07	31.21	-2.68	2.87	-10.06	-1.7	1.82	-0.76	42.34	20.32	68.25
537	692	-4.53	-7.57	3.78	-2.04	0.36	0.77	-20.54	104.47	41.29	-3.61	-8.49	2.19	-2.56	-0.35	0.65	14.16	84.33	-42.47	-3.15	-6.24	-6.42	-1.68	4.35	1.96	42.3	51.07	31.21	-2.68	2.87	-10.06	-1.7	1.82	-0.76	42.34	20.32	68.25
561	694	-3.73	-7.68	3.59	-1.61	0.14	0.72	-20.54	104.47	41.29	-3.61	-8.49	2.19	-2.56	-0.35	0.65	14.16	84.33	-42.47	-2.65	-5.1	-7.82	-2.48	4.35	1.38	42.3	51.07	31.21	-3.06	5.09	-9.94	-1.35	0.87	-0.33	42.34	20.32	68.25
533	659	-3.73	-7.68	3.59	-1.61	0.14	0.72	-20.54	104.47	41.29	-3.29	-8.38	1.07	-1.85	-0.13	0.5	14.16	84.33	-42.47	-2.65	-5.1	-7.82	-2.48	4.35	1.38	42.3	51.07	31.21	-3.06	5.09	-9.94	-1.35	0.87	-0.33	42.34	20.32	68.25
541	653	-4.21	-7.35	2.91	-0.93	0.29	0.64	-20.54	104.47	41.29	-3.29	-8.38	1.07	-1.85	-0.13	0.5	14.16	84.33	-42.47	-2.49	-5	-8.04	-1.19	3.02	1.02	42.3	51.07	31.21	-4.42	4.79	-8.23	-1.01	0.22	-0.13	31.44	11.15	74.3
562	628	-4.21	-7.35	2.91	-0.93	0.29	0.64	-20.54	104.47	41.29	-3.47	-8.14	0.19	-1.11	-0.31	0.57	14.16	84.33	-42.47	-2.49	-5	-8.04	-1.19	3.02	1.02	42.3	51.07	31.21	-4.42	4.79	-8.23	-1.01	0.22	-0.13	31.44	11.15	74.3
535	624	-4.4	-7.47	2.4	-0.28	0.23	0.58	-20.54	104.47	41.29	-3.47	-8.14	0.19	-1.11	-0.31	0.57	14.16	84.33	-42.47	-2.9	-4.41	-7.72	-0.89	1.1	0.41	42.3	51.07	31.21	-4.57	4.7	-7.36	-0.76	0.07	0.03	31.44	11.15	74.3
562	627	-4.4	-7.47	2.4	-0.28	0.23	0.58	-20.54	104.47	41.29	-3.65	-7.32	-0.5	-0.74	-0.5	0.44	14.16	84.33	-42.47	-2.9	-4.41	-7.72	-0.89	1.1	0.41	42.3	51.07	31.21	-4.57	4.7	-7.36	-0.76	0.07	0.03	31.44	11.15	74.3
533	604	-4.62	-6.95	2.32	-0.1	-0.02	0.45	-20.54	104.47	41.29	-3.65	-7.32	-0.5	-0.74	-0.5	0.44	14.16	84.33	-42.47	-3.4	-4.21	-7.02	-0.63	-0.07	-0.18	42.3	51.07	31.21	-4	4.88	-7.61	-0.56	0.12	0.14	31.44	11.15	74.3
553	631	-4.62	-6.95	2.32	-0.1	-0.02	0.45	-20.54	104.47	41.29	-4.24	-7.29	0.13	-0.49	-0.51	0.12	14.16	84.33	-42.47	-3.4	-4.21	-7.02	-0.63	-0.07	-0.18	42.3	51.07	31.21	-4	4.88	-7.61	-0.56	0.12	0.14	31.44	11.15	74.3
577	611	-4.77	-6.58	2.65	0.07	-0.1	0.3	-20.54	104.47	41.29	-4.24	-7.29	0.13	-0.49	-0.51	0.12	14.16	84.33	-42.47	-3.88	-4.47	-6.56	-0.11	-0.69	-0.44	42.3	51.07	31.21	-3.25	4.42	-7.98	-0.24	0.01	0.36	31.44	11.15	74.3
543	597	-4.77	-6.58	2.65	0.07	-0.1	0.3	-20.54	104.47	41.29	-4.33	-6.96	1.02	-0.07	-0.21	0.07	14.16	84.33	-42.47	-3.88	-4.47	-6.56	-0.11	-0.69	-0.44	42.3	51.07	31.21	-3.25	4.42	-7.98	-0.24	0.01	0.36	31.44	11.15	74.3
554	610	-4.58	-6.47	2.93	0.39	0.16	0.11	-20.54	104.47	41.29	-4.33	-6.96	1.02	-0.07	-0.21	0.07	14.16	84.33	-42.47	-4	-4.3	-6.45	0.27	-1.34	-0.69	42.3	51.07	31.21	-3.73	4.37	-7.8	0.14	-0.45	0.72	31.44	11.15	74.3
544	585	-4.58	-6.47	2.93	0.39	0.16	0.11	-20.54	104.47	41.29	-4.08	-7.47	1.13	0.36	0.23	-0.06	16.31	83.97	-37.27	-4	-4.3	-6.45	0.27	-1.34	-0.69	42.3	51.07	31.21	-3.73	4.37	-7.8	0.14	-0.45	0.72	31.44	11.15	74.3
547	593	-4.35	-7.14	3.06	0.69	0.35	0.02	-20.54	104.47	41.29	-4.08	-7.47	1.13	0.36	0.23	-0.06	16.31	83.97	-37.27	-3.81	-4.99	-5.86	0.88	-2.1	-1.21	40.5	49.27	37.79	-4.31	4.04	-7.5	0.43	-0.87	0.93	31.44	11.15	74.3
554	575	-4.35	-7.14	3.06	0.69	0.35	0.02	-20.54	104.47	41.29	-3.23	-7.78	0.03	0.66	0.52	-0.16	16.31	83.97	-37.27	-3.81	-4.99	-5.86	0.88	-2.1	-1.21	40.5	49.27	37.79	-4.31	4.04	-7.5	0.43	-0.87	0.93	31.44	11.15	74.3
549	584	-4.01	-7.62	2.97	0.73	0.43	-0.05	-20.54	104.47	41.29	-3.23	-7.78	0.03	0.66	0.52	-0.16	16.31	83.97	-37.27	-3.31	-6.4	-5.28	1.17	-2.65	-1.73	40.5	49.27	37.79	-4.81	3.96	-7.18	0.52	-1.18	0.99	31.44	11.15	74.3
561	591	-4.01	-7.62	2.97	0.73	0.43	-0.05	-20.54	104.47	41.29	-3.26	-8.48	-0.27	0.7	0.51	-0.35	16.31	83.97	-37.27	-3.31	-6.4	-5.28	1.17	-2.65	-1.73	40.5	49.27	37.79	-4.81	3.96	-7.18	0.52	-1.18	0.99	31.44	11.15	74.3
544	574	-4.11	-7.97	3.02	0.64	0.03	0.04	-20.54	104.47	41.29	-3.26	-8.48	-0.27	0.7	0.51	-0.35	16.31	83.97	-37.27	-3.13	-7.62	-4.58	0.73	-3.21	-1.96	40.5	49.27	37.79	-5.31	4.65	-6.87	0.51	-1.43	0.9	34.12	7.01	71.36
548	588	-4.11	-7.97	3.02	0.64	0.03	0.04	-20.54	104.47	41.29	-3.23	-8.77	-0.59	0.61	0.38	-0.39	16.31	83.97	-37.27	-3.13	-7.62	-4.58	0.73	-3.21	-1.96	40.5	49.27	37.79	-5.31	4.65	-6.87	0.51	-1.43	0.9	34.12	7.01	71.36
564	575	-4.09	-7.76	2.97	0.36	-0.26	0.16	-20.54	104.47	41.29	-3.23	-8.77	-0.59	0.61	0.38	-0.39	16.31	83.97	-37.27	-2.95	-7.88	-4.76	-0.3	-3.51	-1.81	40.5	49.27	37.79	-5.04	5.08	-7.12	0.52	-1.42	0.58	34.12	7.01	71.36
557	605	-4.09	-7.76	2.97	0.36	-0.26	0.16	-20.54	104.47	41.29	-3.29	-8.89	-0.48	0.51	0.27	-0.33	16.31	83.97	-37.27	-2.95	-7.88	-4.76	-0.3	-3.51	-1.81	40.5	49.27	37.79	-5.04	5.08	-7.12	0.52	-1.42	0.58	34.12	7.01	71.36
575	617	-4.06	-7.7	3.07	0.22	-0.49	0.25	-20.54	104.47	41.29	-3.29	-8.89	-0.48	0.51	0.27	-0.33	16.31	83.97	-37.27	-3.17	-8.2	-4.99	-1.5	-3.82	-1.5	40.5	49.27	37.79	-4.76	4.78	-7.5	0.5	-1.34	0.2	34.12	7.01	71.36
543	592	-4.06	-7.7	3.07	0.22	-0.49	0.25	-20.54	104.47	41.29	-3.23	-8.95	-0.01	0.49	0.19	-0.25	16.31	83.97	-37.27	-3.17	-8.2	-4.99	-1.5	-3.82	-1.5	40.5	49.27	37.79	-4.76	4.78	-7.5	0.5	-1.34	0.2	34.12	7.01	71.36
550	605	-4.19	-7.84	3.22	0.26	-0.58	0.36	-20.54	104.47	41.29	-3.23	-8.95	-0.01	0.49	0.19	-0.25	16.31	83.97	-37.27	-3.48	-8.16	-4.91	-2.62	-4.38	-1.3	40.5	49.27	37.79	-5.22	4.78	-7.28	0.46	-1.23	-0.07	34.12	7.01	71.36
569	593	-4.19	-7.84	3.22	0.26	-0.58	0.36	-20.54	104.47	41.29	-3.29	-9.33	0.11	0.64	0.11	-0.09	14.16	83.61	-40.74	-3.48	-8.16	-4.91	-2.62	-4.38	-1.3	40.5	49.27	37.79	-5.22	4.78	-7.28	0.46	-1.23	-0.07	34.12	7.01	71.36
558	599	-4.47	-8.16	3.11	0.37	-0.52	0.45	-20.54	104.47	41.29	-3.29	-9.33	0.11	0.64	0.11	-0.09	14.16	83.61	-40.74	-4.45	-7.76	-4.27	-3.54	-4.38	-1.25	41.22	49.99	25.66	-5.31	4.48	-7.01	0.37	-0.99	-0.27	34.12	7.01	71.36
561	622	-4.47	-8.16	3.11	0.37	-0.52	0.45	-20.54	104.47	41.29	-3.56	-9.32	-0.2	0.74	0.06	0.11	14.16	83.61	-40.74	-4.45	-7.76	-4.27	-3.54	-4.38	-1.25	41.22	49.99	25.66	-5.31	4.48	-7.01	0.37	-0.99	-0.27	34.12	7.01	71.36
533	702	-4.45	-8.32	3.07	0.32	-0.42	0.48	-20.54	104.47	41.29	-3.56	-9.32	-0.2	0.74	0.06	0.11	14.16	83.61	-40.74	-5.06	-6.85	-3.72	-3.75	-4.38	-1.26	41.22	49.99	25.66	-5.58	4.67	-6.7	0.19	-0.7	-0.35	34.12	7.01	71.36
530	675	-4.45	-8.32	3.07	0.32	-0.42	0.48	-20.54	104.47	41.29	-3.8	-9.41	-0.22	0.7	0.07	0.18	14.16	83.61	-40.74	-5.06	-6.85	-3.72	-3.75	-4.38	-1.26	41.22	49.99	25.66	-5.58	4.67	-6.7	0.19	-0.7	-0.35	34.12	7.01	71.36
545	724	-4.75	-8.25	3.14	-0.13	-0.91	0.54	-20.54	104.47	41.29	-3.8	-9.41	-0.22	0.7	0.07	0.18	14.16	83.61	-40.74	-6	-6.27	-3.59	-2.21	-3.26	-1.01	41.22	49.99	25.66	-6.23	4.36	-6.09	0.05	-0.42	-0.42	42.16	9.71	64.27
545	708	-4.75	-8.25	3.14	-0.13	-0.91	0.54	-20.54	104.47	41.29	-3.02	-9.06	-0.83	0.49	-0.01	0.18	14.16	83.61	-40.74	-6	-6.27	-3.59	-2.21	-3.26	-1.01	41.22	49.99	25.66	-6.23	4.36	-6.09	0.05	-0.42	-0.42	42.16	9.71	64.27
561	704	-4.64	-8.35	3.03	-0.07	-0.67	0.47	-20.54	104.47	41.29	-3.02	-9.06	-0.83	0.49	-0.01	0.18	14.16	83.61	-40.74	-5.73	-6.11	-4.59	-1.57	-2.33	-1.1	41.22	49.99	25.66	-6.14	4.33	-5.98	-0.21	-0.1	-0.5	42.16	9.71	64.27
552	692	-4.64	-8.35	3.03	-0.07	-0.67	0.47	-20.54	104.47	41.29	-3.69	-9.27	-0.97	0.14	-0.37	0.04	14.16	83.61	-40.74	-5.73	-6.11	-4.59	-1.57	-2.33	-1.1	41.22	49.99	25.66	-6.14	4.33	-5.98	-0.21	-0.1	-0.5	42.16	9.71	64.27
560	690	-4.75	-8.78	2.62	-0.32	-0.77	0.56	-20.54	104.47	41.29	-3.69	-9.27	-0.97	0.14	-0.37	0.04	14.16	83.61	-40.74	-5.95	-6.58	-4.72	-1.5	-1.97	-1.32	41.22	49.99	25.66	-6.58	3.8	-5	-0.56	0.15	-0.56	42.16	9.71	64.27
