528	626	-4.11	-5.67	-6.45	-0.06	-0.11	0.52	-20.54	104.47	41.29	-1.57	-4.67	-7.92	-0.1	-0.12	0.28	2.15	50.35	26.35	-0.02	1.52	-10.46	-0.7	-0.96	-0.14	9.86	-17.08	71.95	0.69	9.99	-1.99	-0.24	-0.28	-0.19	-7.5	-38.48	25.92
539	631	-4.03	-5.84	-6.64	-0.04	-0.14	0.58	-20.54	104.47	41.29	-1.44	-4.95	-8.49	-0.01	-0.23	0.35	3.58	50.35	26.35	-0.02	1.52	-10.46	-0.7	-0.96	-0.14	9.86	-17.08	71.95	0.69	9.99	-1.99	-0.24	-0.28	-0.19	-7.5	-38.48	25.92
539	634	-4.03	-5.84	-6.64	-0.04	-0.14	0.58	-20.54	104.47	41.29	-1.44	-4.95	-8.49	-0.01	-0.23	0.35	3.58	50.35	26.7	-0.39	1.37	-10.18	-0.99	-1.49	-0.34	9.86	-17.08	71.95	1.06	10.18	-2.34	-0.28	-0.45	-0.22	-7.5	-38.48	25.92
519	664	-4.33	-5.52	-6.72	-0.15	-0.28	0.69	-20.54	104.47	41.29	-1.65	-5.08	-8.26	-0.01	-0.44	0.53	3.58	50.35	26.7	-0.39	1.37	-10.18	-0.99	-1.49	-0.34	9.86	-17.08	71.95	1.06	10.18	-2.34	-0.28	-0.45	-0.22	-7.5	-38.48	25.92
557	646	-4.33	-5.52	-6.72	-0.15	-0.28	0.69	-20.54	104.47	41.29	-1.65	-5.08	-8.26	-0.01	-0.44	0.53	3.58	50.35	26.7	-0.99	1.6	-9.81	-1.04	-1.92	-0.36	9.86	-17.08	71.95	0.96	10.31	-2.29	-0.1	-0.92	-0.26	-7.68	-39.02	21.94
533	658	-4.8	-5.55	-6.44	-0.09	-0.4	0.8	-20.54	104.47	41.29	-2.24	-4.96	-7.63	-0.07	-0.62	0.67	3.58	50.35	26.7	-0.99	1.6	-9.81	-1.04	-1.92	-0.36	9.86	-17.08	71.95	0.96	10.31	-2.29	-0.1	-0.92	-0.26	-7.68	-39.02	21.94
545	725	-4.8	-5.55	-6.44	-0.09	-0.4	0.8	-20.54	104.47	41.29	-2.24	-4.96	-7.63	-0.07	-0.62	0.67	3.58	50.35	26.7	-1.99	1.38	-8.63	-0.91	-2.1	-0.3	9.86	-17.08	71.95	1.12	10.12	-2.72	0.05	-1.28	-0.23	-7.68	-39.02	21.94
542	732	-5.08	-5.21	-6.04	0.07	-0.4	0.81	-20.54	104.47	41.29	-2.83	-4.72	-6.68	-0.01	-0.62	0.79	3.58	50.35	26.7	-1.99	1.38	-8.63	-0.91	-2.1	-0.3	9.86	-17.08	71.95	1.12	10.12	-2.72	0.05	-1.28	-0.23	-7.68	-39.02	21.94
517	765	-5.08	-5.21	-6.04	0.07	-0.4	0.81	-20.54	104.47	41.29	-2.83	-4.72	-6.68	-0.01	-0.62	0.79	3.58	50.35	26.7	-2.59	1.52	-8.12	-0.62	-2	-0.09	9.86	-17.08	71.95	0.27	9.4	-1.88	0.17	-1.44	-0.09	-7.68	-39.02	21.94
541	720	-4.98	-5.44	-5.83	0.19	-0.2	0.72	-20.54	104.47	41.29	-2.34	-3.97	-7.12	0.16	-0.37	0.84	3.58	50.35	26.7	-2.59	1.52	-8.12	-0.62	-2	-0.09	9.86	-17.08	71.95	0.27	9.4	-1.88	0.17	-1.44	-0.09	-7.68	-39.02	21.94
528	695	-4.98	-5.44	-5.83	0.19	-0.2	0.72	-20.54	104.47	41.29	-2.34	-3.97	-7.12	0.16	-0.37	0.84	3.58	50.35	26.7	-2.88	1.8	-8.24	-0.53	-1.9	-0.04	9.86	-17.08	71.95	0.06	9.34	-1.5	0.19	-1.3	0.05	-7.68	-39.02	21.94
556	711	-4.89	-5.51	-6.08	0.15	-0.06	0.54	-20.54	104.47	41.29	-2.86	-4.47	-7.28	0.25	-0.21	0.54	3.58	50.35	26.7	-2.88	1.8	-8.24	-0.53	-1.9	-0.04	9.86	-17.08	71.95	0.06	9.34	-1.5	0.19	-1.3	0.05	-7.68	-39.02	21.94
527	646	-4.89	-5.51	-6.08	0.15	-0.06	0.54	-20.54	104.47	41.29	-2.86	-4.47	-7.28	0.25	-0.21	0.54	3.58	50.35	26.7	-3.08	2.04	-8.49	-0.47	-1.81	-0.08	24.91	-21.04	69.87	0.12	9.75	-1.65	0.11	-1.1	0.16	-7.68	-39.02	21.94
529	635	-5.05	-5.32	-6.13	0.19	-0.41	0.49	-20.54	104.47	41.29	-2.67	-4.7	-7.68	0.19	-0.21	0.36	9.86	49.45	26.18	-3.08	2.04	-8.49	-0.47	-1.81	-0.08	24.91	-21.04	69.87	0.12	9.75	-1.65	0.11	-1.1	0.16	-7.68	-39.02	21.94
550	612	-5.05	-5.32	-6.13	0.19	-0.41	0.49	-20.54	104.47	41.29	-2.67	-4.7	-7.68	0.19	-0.21	0.36	9.86	49.45	26.18	-3.42	2.08	-8.56	-0.34	-1.67	-0.06	24.91	-21.04	69.87	-0.06	9.72	-1.45	0.06	-0.9	0.15	-7.68	-39.02	21.94
525	591	-4.97	-5.62	-6.17	0.22	-0.31	0.47	-20.54	104.47	41.29	-2.86	-4.6	-7.82	0.07	-0.3	0.36	9.86	49.45	26.18	-3.42	2.08	-8.56	-0.34	-1.67	-0.06	24.91	-21.04	69.87	-0.06	9.72	-1.45	0.06	-0.9	0.15	-7.68	-39.02	21.94
548	611	-4.97	-5.62	-6.17	0.22	-0.31	0.47	-20.54	104.47	41.29	-2.86	-4.6	-7.82	0.07	-0.3	0.36	9.86	49.45	26.18	-3.69	2.24	-8.39	-0.37	-1.35	-0.07	24.91	-21.04	69.87	0.04	9.7	-1.36	-0.08	-0.59	0.1	-5.9	-38.66	22.98
521	564	-4.91	-5.55	-6.25	0.11	-0.12	0.45	-20.54	104.47	41.29	-2.64	-4.69	-8.23	0.03	-0.22	0.34	9.86	49.45	26.18	-3.69	2.24	-8.39	-0.37	-1.35	-0.07	24.91	-21.04	69.87	0.04	9.7	-1.36	-0.08	-0.59	0.1	-5.9	-38.66	22.98
522	564	-4.91	-5.55	-6.25	0.11	-0.12	0.45	-20.54	104.47	41.29	-2.64	-4.69	-8.23	0.03	-0.22	0.34	9.86	49.45	26.18	-3.89	2.46	-8.13	-0.5	-0.99	-0.11	24.91	-21.04	69.87	-0.11	9.72	-1.2	-0.22	-0.36	0.05	-5.9	-38.66	22.98
536	541	-4.83	-5.31	-6.27	-0.11	-0.14	0.46	-20.54	104.47	41.29	-2.54	-4.47	-8.16	-0.15	-0.27	0.31	9.86	49.45	26.18	-3.89	2.46	-8.13	-0.5	-0.99	-0.11	24.91	-21.04	69.87	-0.11	9.72	-1.2	-0.22	-0.36	0.05	-5.9	-38.66	22.98
526	542	-4.83	-5.31	-6.27	-0.11	-0.14	0.46	-20.54	104.47	41.29	-2.54	-4.47	-8.16	-0.15	-0.27	0.31	9.86	49.45	26.18	-3.98	2.47	-7.91	-0.59	-0.63	-0.2	24.91	-21.04	69.87	0.39	9.83	-1.66	-0.34	-0.06	0	-5.9	-38.66	22.98
530	547	-4.96	-4.97	-6.22	-0.22	-0.18	0.43	-20.54	104.47	41.29	-2.94	-4.03	-7.42	-0.38	-0.38	0.22	9.86	49.45	26.18	-3.98	2.47	-7.91	-0.59	-0.63	-0.2	24.91	-21.04	69.87	0.39	9.83	-1.66	-0.34	-0.06	0	-5.9	-38.66	22.98
520	527	-4.96	-4.97	-6.22	-0.22	-0.18	0.43	-20.54	104.47	41.29	-2.94	-4.03	-7.42	-0.38	-0.38	0.22	9.86	49.45	26.18	-3.96	2.51	-7.79	-0.46	-0.29	-0.17	24.91	-21.04	69.87	0.74	9.97	-2.03	-0.32	0.06	0.01	-5.9	-38.66	22.98
535	542	-5.11	-4.65	-6.09	-0.2	-0.16	0.37	-20.54	104.47	41.29	-3.35	-3.64	-6.72	-0.38	-0.28	0.09	9.86	49.45	26.18	-3.96	2.51	-7.79	-0.46	-0.29	-0.17	24.91	-21.04	69.87	0.74	9.97	-2.03	-0.32	0.06	0.01	-5.9	-38.66	22.98
539	516	-5.11	-4.65	-6.09	-0.2	-0.16	0.37	-20.54	104.47	41.29	-3.35	-3.64	-6.72	-0.38	-0.28	0.09	9.86	49.45	26.18	-3.86	2.31	-7.74	-0.26	-0.05	-0.1	24.91	-21.04	69.87	0.52	9.73	-1.91	-0.15	0.01	0.06	-5.9	-38.66	22.98
522	514	-5.03	-4.9	-5.91	-0.05	-0.04	0.28	-20.54	104.47	41.29	-3.03	-3.92	-6.95	-0.14	-0.01	0.02	12.9	48.91	27.05	-3.86	2.31	-7.74	-0.26	-0.05	-0.1	24.91	-21.04	69.87	0.52	9.73	-1.91	-0.15	0.01	0.06	-5.9	-38.66	22.98
530	524	-5.03	-4.9	-5.91	-0.05	-0.04	0.28	-20.54	104.47	41.29	-3.03	-3.92	-6.95	-0.14	-0.01	0.02	12.9	48.91	27.05	-3.79	2.24	-7.84	-0.17	0.09	-0.05	31.36	-23.56	69.52	0.18	9.29	-1.38	-0.04	0.02	0.13	-5.9	-38.66	22.98
517	506	-4.88	-5.19	-6.02	-0.02	0.06	0.21	-20.54	104.47	41.29	-2.98	-4.35	-7.45	-0.09	0.08	-0.04	12.9	48.91	27.05	-3.79	2.24	-7.84	-0.17	0.09	-0.05	31.36	-23.56	69.52	0.18	9.29	-1.38	-0.04	0.02	0.13	-5.9	-38.66	22.98
515	507	-4.88	-5.19	-6.02	-0.02	0.06	0.21	-20.54	104.47	41.29	-2.98	-4.35	-7.45	-0.09	0.08	-0.04	12.9	48.91	27.05	-3.56	2.28	-8.2	-0.24	0.19	-0.09	31.36	-23.56	69.52	0.29	9.45	-1.47	-0.09	0.13	0.16	-5.36	-38.48	21.08
535	496	-4.81	-5.01	-6.13	-0.14	0.05	0.21	-20.54	104.47	41.29	-2.91	-4.29	-7.57	-0.24	0.09	-0.06	12.9	48.91	27.05	-3.56	2.28	-8.2	-0.24	0.19	-0.09	31.36	-23.56	69.52	0.29	9.45	-1.47	-0.09	0.13	0.16	-5.36	-38.48	21.08
527	496	-4.81	-5.01	-6.13	-0.14	0.05	0.21	-20.54	104.47	41.29	-2.91	-4.29	-7.57	-0.24	0.09	-0.06	12.9	48.91	27.05	-3.47	2.52	-8.49	-0.27	0.17	-0.1	31.36	-23.56	69.52	0.53	9.88	-1.7	-0.14	0.16	0.14	-5.36	-38.48	21.08
523	511	-4.88	-4.91	-6.29	-0.13	0.02	0.25	-20.54	104.47	41.29	-3.11	-3.97	-7.51	-0.3	0.04	-0.02	12.9	48.91	27.05	-3.47	2.52	-8.49	-0.27	0.17	-0.1	31.36	-23.56	69.52	0.53	9.88	-1.7	-0.14	0.16	0.14	-5.36	-38.48	21.08
521	498	-4.88	-4.91	-6.29	-0.13	0.02	0.25	-20.54	104.47	41.29	-3.11	-3.97	-7.51	-0.3	0.04	-0.02	12.9	48.91	27.05	-3.42	2.78	-8.69	-0.24	0.09	-0.09	31.36	-23.56	69.52	0.49	10.11	-1.63	-0.14	0.11	0.07	-5.36	-38.48	21.08
522	501	-4.83	-4.96	-6.47	-0.08	-0.01	0.28	-20.54	104.47	41.29	-2.92	-4.04	-7.83	-0.16	0.05	0.03	12.9	48.91	27.05	-3.42	2.78	-8.69	-0.24	0.09	-0.09	31.36	-23.56	69.52	0.49	10.11	-1.63	-0.14	0.11	0.07	-5.36	-38.48	21.08
533	492	-4.83	-4.96	-6.47	-0.08	-0.01	0.28	-20.54	104.47	41.29	-2.92	-4.04	-7.83	-0.16	0.05	0.03	12.9	48.91	27.05	-3.63	2.72	-8.36	-0.22	0.04	-0.14	31.36	-23.56	69.52	0.58	10.15	-1.69	-0.12	0.1	-0.04	-5.36	-38.48	21.08
539	506	-4.97	-4.95	-6.4	-0.09	-0.09	0.3	-20.54	104.47	41.29	-2.99	-3.9	-7.64	-0.08	0.05	0.04	12.9	48.91	27.05	-3.63	2.72	-8.36	-0.22	0.04	-0.14	31.36	-23.56	69.52	0.58	10.15	-1.69	-0.12	0.1	-0.04	-5.36	-38.48	21.08
534	511	-4.97	-4.95	-6.4	-0.09	-0.09	0.3	-20.54	104.47	41.29	-2.99	-3.9	-7.64	-0.08	0.05	0.04	12.9	48.91	27.05	-3.74	2.52	-8.01	-0.15	0.11	-0.16	31.36	-23.56	69.52	0.48	9.79	-1.55	-0.06	0.12	-0.09	-5.36	-38.48	21.08
