511	630	-4.87	-1.87	8.34	0.16	-0.01	0.17	-20.54	104.47	41.29	-8.82	-0.81	3.8	0.32	1.3	0.15	61.12	24.99	-80.96	-9.07	-2.5	1.6	0.01	0.77	-0.08	72.59	22.48	-24.79	-7.85	-2.68	-4.6	-0.31	0.29	0.11	59.84	64.19	36.11
496	612	-4.97	-1.98	8.17	0.1	0.07	0.07	-20.54	104.47	41.29	-8.82	-0.81	3.8	0.32	1.3	0.15	61.12	24.99	-80.96	-9.4	-2.68	1.92	-0.04	0.38	-0.16	72.59	22.48	-24.79	-7.85	-2.68	-4.6	-0.31	0.29	0.11	59.84	64.19	36.11
497	604	-4.97	-1.98	8.17	0.1	0.07	0.07	-20.54	104.47	41.29	-8.81	-0.57	3.55	0.4	0.97	-0.05	61.12	24.99	-80.96	-9.4	-2.68	1.92	-0.04	0.38	-0.16	72.59	22.48	-24.79	-7.99	-2.8	-4.17	-0.06	0.18	0.21	59.84	64.19	36.11
522	593	-5	-2.31	8.03	-0	0.17	-0.03	-20.54	104.47	41.29	-8.81	-0.57	3.55	0.4	0.97	-0.05	61.12	24.99	-80.96	-9.15	-3.11	1.72	-0.1	0.28	-0.19	72.59	22.48	-24.79	-7.99	-2.8	-4.17	-0.06	0.18	0.21	59.84	64.19	36.11
490	592	-5	-2.31	8.03	-0	0.17	-0.03	-20.54	104.47	41.29	-8.94	-1.46	3.37	0.41	0.73	-0.34	61.12	24.99	-80.96	-9.15	-3.11	1.72	-0.1	0.28	-0.19	72.59	22.48	-24.79	-8.35	-2.9	-3.94	0.01	0.21	0.31	59.84	64.19	36.11
513	614	-4.78	-2.34	7.85	-0.03	0.21	-0.04	-20.54	104.47	41.29	-8.94	-1.46	3.37	0.41	0.73	-0.34	61.12	24.99	-80.96	-8.64	-2.89	1.13	-0.18	0.29	-0.26	79.22	20.5	-17.68	-8.35	-2.9	-3.94	0.01	0.21	0.31	59.84	64.19	36.11
490	590	-4.78	-2.34	7.85	-0.03	0.21	-0.04	-20.54	104.47	41.29	-8.6	-1.51	2.91	0.29	0.56	-0.36	61.12	24.99	-80.96	-8.64	-2.89	1.13	-0.18	0.29	-0.26	79.22	20.5	-17.68	-8	-2.27	-4.4	-0.07	0.29	0.29	59.84	64.19	36.11
493	611	-5.03	-2.25	7.71	-0.08	0.12	0	-20.54	104.47	41.29	-8.6	-1.51	2.91	0.29	0.56	-0.36	61.12	24.99	-80.96	-8.67	-3.12	1.15	-0.21	0.21	-0.33	79.22	20.5	-17.68	-8	-2.27	-4.4	-0.07	0.29	0.29	59.84	64.19	36.11
514	591	-5.03	-2.25	7.71	-0.08	0.12	0	-20.54	104.47	41.29	-9.1	-1.58	3.71	0.2	0.39	-0.41	66.67	26.61	-73.51	-8.67	-3.12	1.15	-0.21	0.21	-0.33	79.22	20.5	-17.68	-7.99	-2.4	-4.29	-0.05	0.32	0.22	59.84	64.19	36.11
491	592	-4.89	-2.41	7.79	-0.02	0.04	0.06	-20.54	104.47	41.29	-9.1	-1.58	3.71	0.2	0.39	-0.41	66.67	26.61	-73.51	-8.71	-3.24	1.17	-0.2	0.15	-0.31	79.22	20.5	-17.68	-7.99	-2.4	-4.29	-0.05	0.32	0.22	59.84	64.19	36.11
513	601	-4.89	-2.41	7.79	-0.02	0.04	0.06	-20.54	104.47	41.29	-8.87	-1.92	3.15	0.34	0.48	-0.34	66.67	26.61	-73.51	-8.71	-3.24	1.17	-0.2	0.15	-0.31	79.22	20.5	-17.68	-8.32	-2.15	-4.14	-0.06	0.27	0.11	59.84	64.19	36.11
482	575	-4.97	-2.6	7.74	0.06	-0.07	0.14	-20.54	104.47	41.29	-8.87	-1.92	3.15	0.34	0.48	-0.34	66.67	26.61	-73.51	-8.86	-3.23	1.13	-0.16	0.16	-0.25	79.22	20.5	-17.68	-8.32	-2.15	-4.14	-0.06	0.27	0.11	59.84	64.19	36.11
501	578	-4.97	-2.6	7.74	0.06	-0.07	0.14	-20.54	104.47	41.29	-8.9	-2.02	3.04	0.33	0.42	-0.17	66.67	26.61	-73.51	-8.86	-3.23	1.13	-0.16	0.16	-0.25	79.22	20.5	-17.68	-8.13	-2.33	-4.39	-0.09	0.24	-0.03	61.09	59.7	36.63
