530	505	-0.62	-7.36	-6.1	0.08	-0.07	0.17	-20.54	104.47	41.29	3.16	-6	-6.22	0.05	0.09	-0.05	-30.65	66.71	1.91	4.27	-1.98	-8.5	-0.08	0	-0.22	-22.94	17.98	54.09	2.14	8.07	-5.62	0.08	0.08	-0.04	-14.47	-18.16	59.96
515	494	-0.57	-7.59	-6.16	0.1	-0.06	0.16	-20.54	104.47	41.29	3.26	-6.16	-6.35	0.11	0.11	-0.04	-30.65	66.71	1.91	4.27	-1.98	-8.5	-0.08	0	-0.22	-22.94	17.98	54.09	2.17	8.08	-5.57	0.07	0.07	-0.04	-14.47	-18.16	59.96
507	505	-0.57	-7.59	-6.16	0.1	-0.06	0.16	-20.54	104.47	41.29	3.26	-6.16	-6.35	0.11	0.11	-0.04	-30.65	66.71	1.91	4.44	-2	-8.76	-0.13	-0.03	-0.24	-23.3	18.34	54.44	2.17	8.08	-5.57	0.07	0.07	-0.04	-14.47	-18.16	59.96
557	547	-0.51	-7.68	-6.27	0.06	-0.07	0.17	-20.54	104.47	41.29	3.39	-6.33	-6.5	0.11	0.1	-0.06	-30.65	66.71	1.91	4.44	-2	-8.76	-0.13	-0.03	-0.24	-23.3	18.34	54.44	2.22	8.3	-5.77	0.03	0.09	-0.05	-14.47	-18.16	59.96
512	529	-0.51	-7.68	-6.27	0.06	-0.07	0.17	-20.54	104.47	41.29	3.39	-6.33	-6.5	0.11	0.1	-0.06	-30.65	66.71	1.91	4.41	-2.02	-8.86	-0.17	-0.09	-0.25	-23.3	18.34	54.44	2.22	8.3	-5.77	0.03	0.09	-0.05	-14.47	-18.16	59.96
526	539	-0.6	-7.74	-6.37	0.02	-0.1	0.2	-20.54	104.47	41.29	3.36	-6.49	-6.53	0.06	0.07	-0.05	-30.65	66.71	1.91	4.41	-2.02	-8.86	-0.17	-0.09	-0.25	-23.3	18.34	54.44	2.28	8.63	-6.1	0.01	0.08	-0.08	-14.47	-18.52	60.65
524	513	-0.6	-7.74	-6.37	0.02	-0.1	0.2	-20.54	104.47	41.29	3.36	-6.49	-6.53	0.06	0.07	-0.05	-30.65	66.71	1.91	4.48	-2.1	-9.09	-0.13	-0.07	-0.23	-23.3	18.34	54.44	2.28	8.63	-6.1	0.01	0.08	-0.08	-14.47	-18.52	60.65
518	549	-0.75	-7.83	-6.56	0.04	-0.13	0.22	-20.54	104.47	41.29	3.24	-6.52	-6.41	0.06	0.08	0	-30.65	66.71	1.91	4.48	-2.1	-9.09	-0.13	-0.07	-0.23	-23.3	18.34	54.44	2.41	8.84	-6.17	0.07	0.04	-0.1	-14.47	-18.52	60.65
537	535	-0.75	-7.83	-6.56	0.04	-0.13	0.22	-20.54	104.47	41.29	3.24	-6.52	-6.41	0.06	0.08	0	-30.65	66.71	1.91	4.54	-2.25	-9.35	-0.04	-0.05	-0.17	-23.3	18.34	54.44	2.41	8.84	-6.17	0.07	0.04	-0.1	-14.47	-18.52	60.65
515	547	-0.8	-8.23	-6.73	0.17	-0.08	0.24	-20.54	104.47	41.29	3.29	-6.89	-6.86	0.15	0.16	0.09	-30.65	66.71	1.91	4.54	-2.25	-9.35	-0.04	-0.05	-0.17	-23.3	18.34	54.44	2.25	8.74	-5.89	0.07	-0.01	-0.12	-14.47	-18.52	60.65
