516	523	-2.56	-7.96	6.12	0.06	-0.21	0.17	1.97	96.56	-47.51	-5.2	-7.61	5.01	0.23	-0.17	-0.06	36.2	61.49	-82.52	-5.09	-9.26	-0.3	-0.13	-0.3	-0.44	47.67	53.22	-9.02	-5.5	-2.38	-8.36	0.02	0.12	-0.14	36.08	55.38	63.58
517	513	-2.56	-7.96	6.12	0.06	-0.21	0.17	1.97	96.56	-47.51	-4.97	-7.8	4.81	0.07	-0.25	-0.09	36.2	61.49	-82.52	-5.09	-9.26	-0.3	-0.13	-0.3	-0.44	47.67	53.22	-9.02	-5.5	-2.38	-8.36	0.02	0.12	-0.14	36.08	55.38	63.58
510	537	-2.45	-7.72	6.13	-0.08	-0.25	0.28	1.97	96.56	-47.51	-4.97	-7.8	4.81	0.07	-0.25	-0.09	36.2	61.49	-82.52	-4.82	-9.16	-0.61	-0.55	-0.6	-0.41	45.16	56.1	-10.4	-5.52	-2.12	-8.41	-0.16	0.06	-0.13	36.08	55.38	63.58
532	571	-2.45	-7.72	6.13	-0.08	-0.25	0.28	1.97	96.56	-47.51	-4.83	-7.63	4.75	-0.16	-0.45	-0.1	36.2	61.49	-82.52	-4.82	-9.16	-0.61	-0.55	-0.6	-0.41	45.16	56.1	-10.4	-5.52	-2.12	-8.41	-0.16	0.06	-0.13	36.08	55.38	63.58
493	558	-2.58	-7.69	6.15	-0.15	-0.35	0.39	1.97	96.56	-47.51	-4.83	-7.63	4.75	-0.16	-0.45	-0.1	36.2	61.49	-82.52	-4.67	-8.88	-0.94	-1.05	-1.1	-0.41	45.16	56.1	-10.4	-5.69	-2.23	-8.05	-0.32	-0.03	-0.17	36.08	55.38	63.58
508	547	-2.58	-7.69	6.15	-0.15	-0.35	0.39	1.97	96.56	-47.51	-4.49	-7.6	4.21	-0.33	-0.81	-0.11	32.44	61.67	-84.08	-4.67	-8.88	-0.94	-1.05	-1.1	-0.41	45.16	56.1	-10.4	-5.69	-2.23	-8.05	-0.32	-0.03	-0.17	36.08	55.38	63.58
499	645	-2.48	-8.12	6.43	-0.12	-0.47	0.47	1.97	96.56	-47.51	-4.49	-7.6	4.21	-0.33	-0.81	-0.11	32.44	61.67	-84.08	-4.89	-8.89	-0.71	-1.69	-1.93	-0.54	45.16	56.1	-10.4	-6.34	-2.77	-7.69	-0.46	-0.31	-0.15	36.08	55.38	63.58
496	629	-2.48	-8.12	6.43	-0.12	-0.47	0.47	1.97	96.56	-47.51	-3.75	-7.27	3.6	-0.55	-1.47	-0.15	32.44	61.67	-84.08	-4.89	-8.89	-0.71	-1.69	-1.93	-0.54	45.16	56.1	-10.4	-6.34	-2.77	-7.69	-0.46	-0.31	-0.15	36.08	55.38	63.58
521	689	-2.95	-9.13	6.97	-0.21	-0.61	0.57	0	96.74	-49.07	-3.75	-7.27	3.6	-0.55	-1.47	-0.15	32.44	61.67	-84.08	-5.57	-10.69	0.03	-2.4	-2.77	-0.82	45.16	56.1	-10.4	-6.77	-4.6	-6.78	-0.74	-0.53	-0.03	36.08	55.38	63.58
508	676	-2.95	-9.13	6.97	-0.21	-0.61	0.57	0	96.74	-49.07	-1.75	-8.49	1.93	-0.85	-2.62	-0.44	32.44	61.67	-84.08	-5.57	-10.69	0.03	-2.4	-2.77	-0.82	45.16	56.1	-10.4	-6.77	-4.6	-6.78	-0.74	-0.53	-0.03	36.08	55.38	63.58
