533	545	-4.03	-6.12	-6.58	0.24	-0.09	0.42	-20.54	104.47	41.29	-0.63	-4.38	-7.88	0.23	0.06	0.18	-13.98	46.03	27.05	0.59	0.57	-10.55	-0.44	-0.66	0.08	-2.87	-10.43	70.04	1.19	10.16	-3.7	-0.06	-0.16	0.06	-11.79	-32.73	38.36
525	553	-4.03	-6.12	-6.58	0.24	-0.09	0.42	-20.54	104.47	41.29	-0.79	-4.67	-8.4	0.36	0.12	0.25	-13.98	46.03	27.05	0.75	0.56	-11.48	-0.64	-1.15	0.22	-2.87	-10.43	70.04	1.19	10.16	-3.7	-0.06	-0.16	0.06	-11.79	-32.73	38.36
531	555	-4.19	-6.42	-6.97	0.46	-0.08	0.48	-20.54	104.47	41.29	-0.79	-4.67	-8.4	0.36	0.12	0.25	-13.98	46.03	27.05	0.75	0.56	-11.48	-0.64	-1.15	0.22	-2.87	-10.43	70.04	1.13	12.38	-5.18	0.03	-0.34	0.07	-11.79	-32.73	38.36
518	537	-4.19	-6.42	-6.97	0.46	-0.08	0.48	-20.54	104.47	41.29	-1.16	-5.79	-8.29	0.73	0.12	0.23	-12.19	46.75	25.66	0.91	1.13	-13.73	-0.38	-1.56	0.43	-2.87	-10.43	70.04	1.13	12.38	-5.18	0.03	-0.34	0.07	-11.79	-32.73	38.36
514	544	-4.51	-5.44	-6.68	0.88	-0.25	0.67	-20.54	104.47	41.29	-1.16	-5.79	-8.29	0.73	0.12	0.23	-12.19	46.75	25.66	0.91	1.13	-13.73	-0.38	-1.56	0.43	-2.87	-10.43	70.04	1.58	13.99	-7.21	0.35	-0.78	-0.23	-11.79	-32.73	38.36
536	535	-4.51	-5.44	-6.68	0.88	-0.25	0.67	-20.54	104.47	41.29	-1.65	-6.08	-6.92	1.45	-0.02	0.73	-12.19	46.75	25.66	-0.15	2.29	-12.36	0.55	-2.56	0.83	-2.87	-10.43	70.04	1.58	13.99	-7.21	0.35	-0.78	-0.23	-11.79	-32.73	38.36
521	551	-4.82	-4.6	-5.84	2	-0.66	0.94	-20.54	104.47	41.29	-1.65	-6.08	-6.92	1.45	-0.02	0.73	-12.19	46.75	25.66	-0.15	2.29	-12.36	0.55	-2.56	0.83	-2.87	-10.43	70.04	1.66	14.78	-7.22	1.14	-1.8	-0.77	-11.79	-32.73	38.36
523	544	-4.82	-4.6	-5.84	2	-0.66	0.94	-20.54	104.47	41.29	-1.7	-4.9	-5.93	2.65	-0.15	1.47	-12.19	46.75	25.66	-1.45	2.41	-9.88	2.17	-3.35	1.15	-2.87	-10.43	70.04	1.66	14.78	-7.22	1.14	-1.8	-0.77	-11.79	-32.73	38.36
519	544	-4.8	-6.08	-5.29	3.54	-0.7	0.79	-20.54	104.47	41.29	-1.7	-4.9	-5.93	2.65	-0.15	1.47	-12.19	46.75	25.66	-1.45	2.41	-9.88	2.17	-3.35	1.15	-2.87	-10.43	70.04	1.64	12.93	-5.33	2.43	-2.81	-1.35	-11.79	-32.73	38.36
512	535	-4.8	-6.08	-5.29	3.54	-0.7	0.79	-20.54	104.47	41.29	-0.87	-6.12	-6.34	4.07	0.14	1.7	-12.19	46.75	25.66	-1.57	0.83	-9.42	3.51	-3.29	1.01	-2.87	-10.43	70.04	1.64	12.93	-5.33	2.43	-2.81	-1.35	-11.79	-32.73	38.36
533	535	-4.45	-8	-4.72	4.37	-0.25	0.49	-20.54	104.47	41.29	-0.87	-6.12	-6.34	4.07	0.14	1.7	-12.19	46.75	25.66	-1.57	0.83	-9.42	3.51	-3.29	1.01	-2.87	-10.43	70.04	1.6	10.39	-4.03	3.26	-3.2	-1.54	-4.82	-30.03	46.48
507	532	-4.45	-8	-4.72	4.37	-0.25	0.49	-20.54	104.47	41.29	-0.44	-8.6	-7.54	4.35	0.49	1.7	-12.19	46.75	25.66	-2.34	-1.45	-9.25	3.96	-3.1	0.77	17.21	5.39	69.69	1.6	10.39	-4.03	3.26	-3.2	-1.54	-4.82	-30.03	46.48
530	547	-4.29	-9.12	-4.49	4.37	-0.1	0.51	-20.54	104.47	41.29	-0.44	-8.6	-7.54	4.35	0.49	1.7	-12.19	46.75	25.66	-2.34	-1.45	-9.25	3.96	-3.1	0.77	17.21	5.39	69.69	0.9	8.45	-3.01	3.16	-3.17	-1.45	-4.82	-30.03	46.48
527	548	-4.29	-9.12	-4.49	4.37	-0.1	0.51	-20.54	104.47	41.29	0.24	-9.67	-8.74	4.35	0.4	1.8	-12.19	46.75	25.66	-2.76	-2.02	-9.05	3.62	-2.78	0.84	17.21	5.39	69.69	0.9	8.45	-3.01	3.16	-3.17	-1.45	-4.82	-30.03	46.48
514	541	-4.04	-9.71	-4.21	4.26	-0.2	0.81	-20.54	104.47	41.29	0.24	-9.67	-8.74	4.35	0.4	1.8	-12.19	46.75	25.66	-2.76	-2.02	-9.05	3.62	-2.78	0.84	17.21	5.39	69.69	-0.43	7.14	-2.06	2.56	-3.01	-1.23	-4.82	-30.03	46.48
527	531	-4.04	-9.71	-4.21	4.26	-0.2	0.81	-20.54	104.47	41.29	-0.37	-8.79	-8.98	3.3	-0.1	1.88	-4.48	71.02	3.64	-2.8	-1.84	-8.58	2.79	-2.34	0.86	17.21	5.39	69.69	-0.43	7.14	-2.06	2.56	-3.01	-1.23	-4.82	-30.03	46.48
506	537	-3.91	-9.43	-3.97	3.25	-0.21	1.08	-20.54	104.47	41.29	-0.37	-8.79	-8.98	3.3	-0.1	1.88	-4.48	71.02	3.64	-2.8	-1.84	-8.58	2.79	-2.34	0.86	17.21	5.39	69.69	-0.88	6.51	-2.52	1.67	-2.53	-1.03	-4.82	-30.03	46.48
524	544	-3.91	-9.43	-3.97	3.25	-0.21	1.08	-20.54	104.47	41.29	-0.16	-7.62	-7.95	2.24	-0.26	1.83	-4.48	71.02	3.64	-2.88	-1.79	-7.88	1.86	-1.83	0.79	17.21	5.39	69.69	-0.88	6.51	-2.52	1.67	-2.53	-1.03	-4.82	-30.03	46.48
522	549	-3.64	-8.32	-3.65	2.02	-0.16	1.19	-20.54	104.47	41.29	-0.16	-7.62	-7.95	2.24	-0.26	1.83	-4.48	71.02	3.64	-2.88	-1.79	-7.88	1.86	-1.83	0.79	17.21	5.39	69.69	-0.38	7.29	-4.21	0.85	-1.98	-0.82	-4.82	-30.03	46.48
519	537	-3.64	-8.32	-3.65	2.02	-0.16	1.19	-20.54	104.47	41.29	-0.57	-6.88	-5.66	1.5	-0.28	1.65	-4.48	71.02	3.64	-2.82	-1.27	-7.94	1.41	-1.42	0.74	17.21	5.39	69.69	-0.38	7.29	-4.21	0.85	-1.98	-0.82	-4.82	-30.03	46.48
522	528	-3.55	-7.7	-3.53	1.5	-0.02	1.06	-20.54	104.47	41.29	-0.57	-6.88	-5.66	1.5	-0.28	1.65	-4.48	71.02	3.64	-2.82	-1.27	-7.94	1.41	-1.42	0.74	17.21	5.39	69.69	-0.3	8.58	-5.7	0.68	-1.74	-0.52	-4.82	-30.03	46.48
505	525	-3.55	-7.7	-3.53	1.5	-0.02	1.06	-20.54	104.47	41.29	-0.58	-5.96	-4.77	1.26	-0.07	1.44	-4.48	71.02	3.64	-2.86	-1.37	-7.93	1.52	-1.16	0.63	17.21	5.39	69.69	-0.3	8.58	-5.7	0.68	-1.74	-0.52	-4.82	-30.03	46.48
533	525	-3.31	-7.91	-3.27	1.62	0.12	0.75	-20.54	104.47	41.29	-0.58	-5.96	-4.77	1.26	-0.07	1.44	-4.48	71.02	3.64	-2.86	-1.37	-7.93	1.52	-1.16	0.63	17.21	5.39	69.69	-0.65	8.19	-5.43	0.94	-1.69	-0.45	18.4	-18.88	53.73
505	560	-3.31	-7.91	-3.27	1.62	0.12	0.75	-20.54	104.47	41.29	-0.43	-6.53	-5.01	1.62	0.34	1.07	-4.48	71.02	3.64	-2.88	-2.23	-7.33	1.68	-0.89	0.5	34.77	21.94	61.37	-0.65	8.19	-5.43	0.94	-1.69	-0.45	18.4	-18.88	53.73
519	567	-3.13	-8.05	-3.07	1.84	0.29	0.59	-20.54	104.47	41.29	-0.43	-6.53	-5.01	1.62	0.34	1.07	-4.48	71.02	3.64	-2.88	-2.23	-7.33	1.68	-0.89	0.5	34.77	21.94	61.37	-0.7	6.79	-4.79	1.13	-1.57	-0.45	18.4	-18.88	53.73
526	570	-3.13	-8.05	-3.07	1.84	0.29	0.59	-20.54	104.47	41.29	-0.26	-7.13	-5.23	1.81	0.55	0.91	-4.48	71.02	3.64	-2.81	-2.92	-7	1.59	-0.59	0.46	34.77	21.94	61.37	-0.7	6.79	-4.79	1.13	-1.57	-0.45	18.4	-18.88	53.73
498	588	-3	-8.16	-2.85	1.85	0.34	0.53	-20.54	104.47	41.29	-0.26	-7.13	-5.23	1.81	0.55	0.91	-4.48	71.02	3.64	-2.81	-2.92	-7	1.59	-0.59	0.46	34.77	21.94	61.37	-0.98	5.86	-4.28	1.02	-1.36	-0.24	18.4	-18.88	53.73
520	609	-3	-8.16	-2.85	1.85	0.34	0.53	-20.54	104.47	41.29	-0.21	-7.22	-5.42	1.49	0.53	0.75	4.48	78.94	-8.15	-3.02	-2.59	-6.81	1.23	-0.34	0.47	34.77	21.94	61.37	-0.98	5.86	-4.28	1.02	-1.36	-0.24	18.4	-18.88	53.73
