512	653	-8.12	-4.8	1.63	-0.31	-0.04	0.42	-20.54	104.47	41.29	-7.47	-5.87	-1.36	-0.37	0.07	0.1	46.96	68.33	-28.43	-8.63	-2.44	-4.14	-0.3	0.33	-0.02	69.36	21.04	33.46	-6.65	7.25	-3.27	-0.32	0.2	-0.01	53.77	-9.89	42.33
523	642	-8.12	-4.8	1.63	-0.31	-0.04	0.42	-20.54	104.47	41.29	-7.47	-5.87	-1.36	-0.37	0.07	0.1	46.96	68.33	-28.43	-8.32	-1.88	-4.6	-0.16	0.44	0.11	69.36	21.04	33.46	-6.86	7.34	-2.85	-0.24	0.15	-0.06	53.77	-9.89	42.33
497	624	-8.2	-4.93	1.33	-0.17	0.02	0.39	-20.54	104.47	41.29	-7.55	-5.58	-1.73	-0.28	0.08	0.12	47.32	68.33	-23.23	-8.32	-1.88	-4.6	-0.16	0.44	0.11	69.36	21.04	33.46	-6.86	7.34	-2.85	-0.24	0.15	-0.06	54.13	-12.77	40.26
524	620	-8.2	-4.93	1.33	-0.17	0.02	0.39	-20.54	104.47	41.29	-7.55	-5.58	-1.73	-0.28	0.08	0.12	47.32	68.33	-23.23	-8.45	-1.68	-4.5	-0.13	0.39	0.03	69.72	18.52	39.7	-7.02	7.16	-2.58	-0.2	0.17	-0.14	54.13	-12.77	40.26
502	612	-8.31	-5.01	1.33	-0.21	-0.02	0.37	-20.54	104.47	41.29	-7.6	-5.68	-1.84	-0.14	0.08	0.1	47.32	68.33	-23.23	-8.45	-1.68	-4.5	-0.13	0.39	0.03	69.72	18.52	39.7	-7.02	7.16	-2.58	-0.2	0.17	-0.14	54.13	-12.77	40.26
503	611	-8.31	-5.01	1.33	-0.21	-0.02	0.37	-20.54	104.47	41.29	-7.6	-5.68	-1.84	-0.14	0.08	0.1	47.32	68.33	-23.23	-8.64	-2.06	-4.15	-0.03	0.5	-0.09	69.72	18.52	39.7	-6.86	6.89	-2.57	-0.23	0.28	-0.18	54.13	-12.77	40.26
506	596	-8.39	-4.83	1.49	-0.17	-0.06	0.34	-20.54	104.47	41.29	-7.75	-5.75	-1.47	-0.11	0.12	0.07	47.32	68.33	-23.23	-8.64	-2.06	-4.15	-0.03	0.5	-0.09	69.72	18.52	39.7	-6.86	6.89	-2.57	-0.23	0.28	-0.18	54.13	-12.77	40.26
507	590	-8.39	-4.83	1.49	-0.17	-0.06	0.34	-20.54	104.47	41.29	-7.75	-5.75	-1.47	-0.11	0.12	0.07	47.32	68.33	-23.23	-8.63	-1.93	-3.96	0.07	0.68	-0.08	69.72	18.52	39.7	-6.67	7.09	-2.95	-0.22	0.35	-0.14	54.13	-12.77	40.26
522	591	-8.35	-4.51	1.61	-0.21	-0.04	0.3	-20.54	104.47	41.29	-7.66	-5.5	-1.26	-0.15	0.22	0.07	47.32	68.33	-23.23	-8.63	-1.93	-3.96	0.07	0.68	-0.08	69.72	18.52	39.7	-6.67	7.09	-2.95	-0.22	0.35	-0.14	54.13	-12.77	40.26
499	596	-8.35	-4.51	1.61	-0.21	-0.04	0.3	-20.54	104.47	41.29	-7.66	-5.5	-1.26	-0.15	0.22	0.07	47.32	68.33	-23.23	-8.46	-1.77	-4.17	0.26	0.94	-0.03	69.72	18.52	39.7	-6.97	7.49	-2.83	-0.11	0.4	-0.11	54.13	-12.77	40.26
501	597	-8.24	-4.45	1.59	-0.1	0.1	0.2	-20.54	104.47	41.29	-7.56	-5.24	-1.25	-0.13	0.3	0.06	47.32	68.33	-23.23	-8.46	-1.77	-4.17	0.26	0.94	-0.03	69.72	18.52	39.7	-6.97	7.49	-2.83	-0.11	0.4	-0.11	54.13	-12.77	40.26
526	600	-8.24	-4.45	1.59	-0.1	0.1	0.2	-20.54	104.47	41.29	-7.56	-5.24	-1.25	-0.13	0.3	0.06	47.32	68.33	-23.23	-8.12	-1.28	-4.6	0.53	1.19	-0.03	69.72	18.52	39.7	-7.04	7.19	-2.67	0.09	0.48	-0.21	54.13	-12.77	40.26
503	589	-8.01	-4.92	1.27	0.08	0.23	0.05	-20.54	104.47	41.29	-7.26	-5.22	-1.73	-0.06	0.3	-0.02	47.32	68.33	-23.23	-8.12	-1.28	-4.6	0.53	1.19	-0.03	69.72	18.52	39.7	-7.04	7.19	-2.67	0.09	0.48	-0.21	54.13	-12.77	40.26
537	599	-8.01	-4.92	1.27	0.08	0.23	0.05	-20.54	104.47	41.29	-7.26	-5.22	-1.73	-0.06	0.3	-0.02	47.32	68.33	-23.23	-7.67	-2.39	-5.09	0.79	1.38	-0.21	69.72	18.52	39.7	-6.77	6.18	-2.48	0.14	0.57	-0.34	52.34	-12.05	40.26
498	579	-8.05	-5.34	1.22	0.18	0.11	0.02	-20.54	104.47	41.29	-7.27	-5.93	-2.38	0.06	0.25	-0.11	48.21	68.15	-23.75	-7.67	-2.39	-5.09	0.79	1.38	-0.21	69.72	18.52	39.7	-6.77	6.18	-2.48	0.14	0.57	-0.34	52.34	-12.05	42.33
509	580	-8.05	-5.34	1.22	0.18	0.11	0.02	-20.54	104.47	41.29	-7.27	-5.93	-2.38	0.06	0.25	-0.11	48.21	68.15	-23.75	-7.52	-3.27	-5.1	0.72	1.4	-0.22	65.42	19.6	41.78	-6.27	5.53	-2.85	-0.14	0.66	-0.33	52.34	-12.05	42.33
503	566	-7.71	-5.21	1.25	0.03	0.06	0.19	-20.54	104.47	41.29	-7.29	-6.73	-2.52	-0.04	0.17	-0.09	48.21	68.15	-23.75	-7.52	-3.27	-5.1	0.72	1.4	-0.22	65.42	19.6	41.78	-6.27	5.53	-2.85	-0.14	0.66	-0.33	52.34	-12.05	42.33
489	553	-7.71	-5.21	1.25	0.03	0.06	0.19	-20.54	104.47	41.29	-7.29	-6.73	-2.52	-0.04	0.17	-0.09	48.21	68.15	-23.75	-7.25	-3.22	-5.42	0.28	1.25	-0.2	65.42	19.6	41.78	-6.38	6.46	-3.3	-0.44	0.56	-0.18	52.34	-12.05	42.33
504	584	-8.12	-4.94	1.41	-0.17	0.1	0.38	-20.54	104.47	41.29	-7.61	-6.15	-1.36	-0.45	0.03	0.05	48.21	68.15	-23.75	-7.25	-3.22	-5.42	0.28	1.25	-0.2	65.42	19.6	41.78	-6.38	6.46	-3.3	-0.44	0.56	-0.18	52.34	-12.05	42.33
495	632	-8.12	-4.94	1.41	-0.17	0.1	0.38	-20.54	104.47	41.29	-7.61	-6.15	-1.36	-0.45	0.03	0.05	48.21	68.15	-23.75	-7.53	-2.22	-5.28	0.05	1.03	-0.05	65.42	19.6	41.78	-6.5	7.05	-3.53	-0.41	0.39	-0.08	52.34	-12.05	42.33
