503	513	-1.46	-7.92	-6.87	0.36	-1.09	1.07	-20.54	104.47	41.29	3.66	-5.79	-7.9	0.53	-0.6	0.8	-41.76	54.48	8.15	4.59	-1.22	-9.98	0.32	-0.54	0.49	-27.96	7.19	55.82	1.59	9.29	-6.7	-0.24	-0.4	-1.43	-19.65	-13.67	62.55
516	516	-1.46	-7.92	-6.87	0.36	-1.09	1.07	-20.54	104.47	41.29	3.66	-5.79	-7.9	0.53	-0.6	0.8	-41.76	54.48	8.15	4.59	-1.22	-9.98	0.32	-0.54	0.49	-27.96	7.19	55.82	1.59	9.29	-6.7	-0.24	-0.4	-1.43	-19.65	-13.67	62.55
496	507	-1.75	-7.67	-6.68	0.39	-1.04	1.08	-20.54	104.47	41.29	3.71	-6.08	-8.04	0.71	-0.59	0.88	-41.76	54.48	8.15	4.36	-0.99	-10.01	0.39	-0.68	0.44	-27.96	7.19	55.82	2.16	9.01	-6.71	-0.23	-0.2	-1.62	-19.65	-13.67	62.55
503	510	-1.75	-7.67	-6.68	0.39	-1.04	1.08	-20.54	104.47	41.29	3.71	-6.08	-8.04	0.71	-0.59	0.88	-41.76	54.48	8.15	4.36	-0.99	-10.01	0.39	-0.68	0.44	-27.96	7.19	55.82	2.16	9.01	-6.71	-0.23	-0.2	-1.62	-19.65	-13.67	62.55
507	488	-2.15	-7.8	-6.66	0.54	-0.93	1.05	-20.54	104.47	41.29	3.16	-5.78	-7.75	0.72	-0.78	0.99	-41.76	54.48	8.15	3.99	-1.22	-10.12	0.3	-1.04	0.31	-24.02	13.31	59.29	1.74	9.61	-6.46	-0.18	-0.36	-1.52	-19.65	-13.67	62.55
504	492	-2.15	-7.8	-6.66	0.54	-0.93	1.05	-20.54	104.47	41.29	3.16	-5.78	-7.75	0.72	-0.78	0.99	-41.76	54.48	8.15	3.99	-1.22	-10.12	0.3	-1.04	0.31	-24.02	13.31	59.29	1.74	9.61	-6.46	-0.18	-0.36	-1.52	-19.65	-13.67	62.55
515	496	-2.41	-8.04	-6.63	0.72	-1.04	1.05	-20.54	104.47	41.29	2.81	-6.07	-7.83	0.78	-0.9	0.94	-34.23	60.96	7.8	3.81	-1.17	-10.23	0.23	-1.36	0.23	-24.02	13.31	59.29	1.39	9.46	-6.22	-0.02	-0.55	-1.48	-19.65	-13.67	62.55
489	484	-2.41	-8.04	-6.63	0.72	-1.04	1.05	-20.54	104.47	41.29	2.81	-6.07	-7.83	0.78	-0.9	0.94	-34.23	60.96	7.8	3.81	-1.17	-10.23	0.23	-1.36	0.23	-24.02	13.31	59.29	1.39	9.46	-6.22	-0.02	-0.55	-1.48	-19.65	-13.67	62.55
500	494	-2.54	-8.26	-6.48	0.81	-1.04	1.05	-20.54	104.47	41.29	2.78	-6.25	-8.03	0.86	-0.93	0.95	-34.23	60.96	7.8	3.44	-1.16	-10.15	0.16	-1.63	0.08	-24.02	13.31	59.29	1	9.46	-6.02	0.03	-0.67	-1.46	-10.72	-19.78	61.86
518	485	-2.54	-8.26	-6.48	0.81	-1.04	1.05	-20.54	104.47	41.29	2.78	-6.25	-8.03	0.86	-0.93	0.95	-34.23	60.96	7.8	3.44	-1.16	-10.15	0.16	-1.63	0.08	-24.02	13.31	59.29	1	9.46	-6.02	0.03	-0.67	-1.46	-10.72	-19.78	61.86
503	481	-2.7	-8.29	-6.37	0.79	-1.06	1.03	-20.54	104.47	41.29	2.75	-6.48	-8.14	0.91	-1	0.97	-34.23	60.96	7.8	3.35	-1.34	-10.39	0.12	-1.78	-0.11	-24.02	13.31	59.29	0.53	9.64	-6.3	-0	-0.65	-1.44	-10.72	-19.78	61.86
519	486	-2.7	-8.29	-6.37	0.79	-1.06	1.03	-20.54	104.47	41.29	2.75	-6.48	-8.14	0.91	-1	0.97	-34.23	60.96	7.8	3.35	-1.34	-10.39	0.12	-1.78	-0.11	-24.02	13.31	59.29	0.53	9.64	-6.3	-0	-0.65	-1.44	-10.72	-19.78	61.86
493	475	-2.82	-8.04	-6.05	0.81	-1.07	0.99	-20.54	104.47	41.29	2.39	-6.69	-7.66	0.84	-1.13	0.89	-34.23	60.96	7.8	3.1	-1.66	-10.38	0.11	-1.94	-0.24	-24.02	13.31	59.29	0.67	9.69	-7.03	0.01	-0.49	-1.51	-10.72	-19.78	61.86
501	484	-2.82	-8.04	-6.05	0.81	-1.07	0.99	-20.54	104.47	41.29	2.39	-6.69	-7.66	0.84	-1.13	0.89	-34.23	60.96	7.8	3.1	-1.66	-10.38	0.11	-1.94	-0.24	-24.02	13.31	59.29	0.67	9.69	-7.03	0.01	-0.49	-1.51	-10.72	-19.78	61.86
501	466	-2.77	-8.11	-5.52	1	-0.96	0.94	-20.54	104.47	41.29	1.94	-6.7	-7.12	0.88	-1.15	0.88	-34.23	60.96	7.8	2.76	-2.04	-10.29	0.21	-2.06	-0.18	-24.02	13.31	59.29	0.69	9.26	-7.07	0.1	-0.51	-1.55	-10.72	-19.78	61.86
502	475	-2.77	-8.11	-5.52	1	-0.96	0.94	-20.54	104.47	41.29	1.94	-6.7	-7.12	0.88	-1.15	0.88	-34.23	60.96	7.8	2.76	-2.04	-10.29	0.21	-2.06	-0.18	-24.02	13.31	59.29	0.69	9.26	-7.07	0.1	-0.51	-1.55	-10.72	-19.78	61.86
519	480	-2.72	-8.29	-5.14	1.18	-0.96	0.94	-20.54	104.47	41.29	1.87	-6.82	-6.82	1.09	-1.13	0.92	-34.23	60.96	7.8	2.52	-2.07	-10.14	0.14	-2.42	-0.1	-7.89	16.18	64.49	0.15	8.75	-6.37	0.28	-0.73	-1.54	-10.72	-19.78	61.86
493	469	-2.72	-8.29	-5.14	1.18	-0.96	0.94	-20.54	104.47	41.29	1.87	-6.82	-6.82	1.09	-1.13	0.92	-34.23	60.96	7.8	2.52	-2.07	-10.14	0.14	-2.42	-0.1	-7.89	16.18	64.49	0.15	8.75	-6.37	0.28	-0.73	-1.54	-10.72	-19.78	61.86
494	475	-2.83	-8.76	-4.87	1.21	-0.96	0.97	-20.54	104.47	41.29	1.91	-7.15	-7.16	1.26	-1.24	0.95	-20.79	69.05	4.51	1.68	-2.41	-9.25	-0.09	-2.82	-0.24	-7.89	16.18	64.49	0.07	7.59	-5.75	0.29	-0.87	-1.53	-10.72	-19.78	61.86
516	466	-2.83	-8.76	-4.87	1.21	-0.96	0.97	-20.54	104.47	41.29	1.91	-7.15	-7.16	1.26	-1.24	0.95	-20.79	69.05	4.51	1.68	-2.41	-9.25	-0.09	-2.82	-0.24	-7.89	16.18	64.49	0.07	7.59	-5.75	0.29	-0.87	-1.53	-10.72	-19.78	61.86
489	471	-2.72	-8.23	-4.39	0.96	-0.93	1.01	-20.54	104.47	41.29	1.74	-7.66	-6.71	1.17	-1.35	0.9	-20.79	69.05	4.51	1.2	-2.5	-9.1	-0.37	-2.83	-0.4	-7.89	16.18	64.49	0.05	7.7	-6.53	0.07	-0.78	-1.35	3.57	-20.14	59.78
522	483	-2.72	-8.23	-4.39	0.96	-0.93	1.01	-20.54	104.47	41.29	1.74	-7.66	-6.71	1.17	-1.35	0.9	-20.79	69.05	4.51	1.2	-2.5	-9.1	-0.37	-2.83	-0.4	-7.89	16.18	64.49	0.05	7.7	-6.53	0.07	-0.78	-1.35	3.57	-20.14	59.78
504	461	-2.86	-7.38	-4.03	0.74	-0.86	0.97	-20.54	104.47	41.29	1.14	-7.07	-5.52	0.77	-1.53	0.87	-20.79	69.05	4.51	0.91	-1.55	-9.1	-0.48	-2.85	-0.37	-7.89	16.18	64.49	-0.45	8.31	-6.87	0.01	-0.68	-1.17	3.57	-20.14	59.78
498	485	-2.86	-7.38	-4.03	0.74	-0.86	0.97	-20.54	104.47	41.29	1.14	-7.07	-5.52	0.77	-1.53	0.87	-20.79	69.05	4.51	0.91	-1.55	-9.1	-0.48	-2.85	-0.37	-7.89	16.18	64.49	-0.45	8.31	-6.87	0.01	-0.68	-1.17	3.57	-20.14	59.78
503	464	-2.8	-7.35	-3.85	0.87	-0.75	0.76	-20.54	104.47	41.29	1.13	-5.98	-5.33	0.6	-1.55	0.76	-20.79	69.05	4.51	0.23	-0.96	-8.65	-0.3	-3.03	-0.46	-7.89	16.18	64.49	-0.9	8.3	-6.24	0.26	-0.73	-1.14	3.57	-20.14	59.78
504	503	-2.8	-7.35	-3.85	0.87	-0.75	0.76	-20.54	104.47	41.29	1.13	-5.98	-5.33	0.6	-1.55	0.76	-20.79	69.05	4.51	0.23	-0.96	-8.65	-0.3	-3.03	-0.46	-7.89	16.18	64.49	-0.9	8.3	-6.24	0.26	-0.73	-1.14	3.57	-20.14	59.78
522	530	-3.17	-7.48	-3.74	1.13	-0.88	0.53	-20.54	104.47	41.29	0.79	-5.98	-5.15	0.89	-1.58	0.57	-20.79	69.05	4.51	-0.59	-1.34	-8.07	0.03	-3.03	-0.76	-7.89	16.18	64.49	-1.06	7.83	-5.67	0.63	-0.84	-1.19	3.57	-20.14	59.78
511	537	-3.17	-7.48	-3.74	1.13	-0.88	0.53	-20.54	104.47	41.29	0.79	-5.98	-5.15	0.89	-1.58	0.57	-20.79	69.05	4.51	-0.59	-1.34	-8.07	0.03	-3.03	-0.76	-7.89	16.18	64.49	-1.06	7.83	-5.67	0.63	-0.84	-1.19	3.57	-20.14	59.78
503	562	-3.39	-8.16	-3.47	1.34	-0.9	0.43	-20.54	104.47	41.29	0.09	-6.91	-5.02	1.21	-1.59	0.42	-20.79	69.05	4.51	-1.22	-2.34	-7.81	0.56	-2.57	-0.8	13.44	16	68.13	-1.1	6.88	-5.34	0.73	-0.72	-1.18	3.57	-20.14	59.78
502	538	-3.39	-8.16	-3.47	1.34	-0.9	0.43	-20.54	104.47	41.29	0.09	-6.91	-5.02	1.21	-1.59	0.42	-20.79	69.05	4.51	-1.22	-2.34	-7.81	0.56	-2.57	-0.8	13.44	16	68.13	-1.1	6.88	-5.34	0.73	-0.72	-1.18	3.57	-20.14	59.78
