530	589	-5.31	-7.48	-2.46	2.19	-0.87	0.21	16.61	106.27	22.29	-3.63	-6.71	-5.41	2.32	-1.68	0	9.14	64.91	11.96	-5.89	-2.02	-6.21	2.21	-2.19	-1.4	42.3	5.03	63.8	-2.86	7.48	-3.78	1.93	-2.04	-0.55	16.43	-27.69	47.69
540	593	-5.31	-7.48	-2.46	2.19	-0.87	0.21	16.61	106.27	22.29	-3.96	-7.36	-4.98	2.03	-1.25	-0.1	9.14	64.91	11.96	-6.12	-2.81	-6.71	2.02	-1.64	-1.19	42.3	5.03	63.8	-2.86	7.48	-3.78	1.93	-2.04	-0.55	16.43	-27.69	47.69
526	643	-5.47	-8.27	-1.98	2.02	-0.7	0.23	16.61	106.27	22.29	-3.96	-7.36	-4.98	2.03	-1.25	-0.1	9.14	64.91	11.96	-6.12	-2.81	-6.71	2.02	-1.64	-1.19	42.3	5.03	63.8	-3.41	6.73	-3.34	1.62	-1.66	-0.39	16.43	-27.69	47.69
524	628	-5.47	-8.27	-1.98	2.02	-0.7	0.23	16.61	106.27	22.29	-4.07	-7.7	-5.46	1.84	-0.84	0.04	9.14	64.91	11.96	-6.51	-3.2	-6.15	1.71	-1.26	-0.82	42.3	5.03	63.8	-3.41	6.73	-3.34	1.62	-1.66	-0.39	16.43	-27.69	47.69
542	622	-5.38	-8.36	-1.84	1.56	-0.41	0.25	16.61	106.27	22.29	-4.07	-7.7	-5.46	1.84	-0.84	0.04	9.14	64.91	11.96	-6.51	-3.2	-6.15	1.71	-1.26	-0.82	42.3	5.03	63.8	-3.36	6.51	-3.67	1.08	-1.04	-0.21	16.43	-27.69	47.69
501	681	-5.38	-8.36	-1.84	1.56	-0.41	0.25	16.61	106.27	22.29	-3.74	-7.79	-5.39	1.48	-0.44	0.15	9.14	64.91	11.96	-6.37	-3.34	-6	1.2	-0.66	-0.54	42.3	5.03	63.8	-3.36	6.51	-3.67	1.08	-1.04	-0.21	16.43	-27.69	47.69
534	692	-5.23	-8.07	-1.89	1.04	-0.18	0.28	16.61	106.27	22.29	-3.74	-7.79	-5.39	1.48	-0.44	0.15	9.14	64.91	11.96	-6.37	-3.34	-6	1.2	-0.66	-0.54	42.3	5.03	63.8	-3.23	6.64	-3.94	0.6	-0.64	-0.04	16.43	-27.69	47.69
523	756	-5.23	-8.07	-1.89	1.04	-0.18	0.28	16.61	106.27	22.29	-4.04	-7.52	-4.95	0.94	-0.23	0.15	9.14	64.91	11.96	-6.01	-2.98	-6.37	0.78	-0.23	-0.28	42.3	5.03	63.8	-3.23	6.64	-3.94	0.6	-0.64	-0.04	16.43	-27.69	47.69
531	775	-5.36	-7.89	-1.83	0.7	-0.11	0.34	16.61	106.27	22.29	-4.04	-7.52	-4.95	0.94	-0.23	0.15	9.14	64.91	11.96	-6.01	-2.98	-6.37	0.78	-0.23	-0.28	42.3	5.03	63.8	-3.35	6.99	-3.9	0.26	-0.41	0.12	28.05	-20.32	51.66
536	737	-5.36	-7.89	-1.83	0.7	-0.11	0.34	16.61	106.27	22.29	-3.85	-7.02	-4.64	0.57	0.07	0.17	9.14	64.91	11.96	-6.15	-2.55	-5.87	0.4	-0.09	-0.09	49.65	18.16	53.92	-3.35	6.99	-3.9	0.26	-0.41	0.12	28.05	-20.32	51.66
525	710	-5.22	-7.37	-1.69	0.27	-0.06	0.33	19.83	109.5	8.47	-3.85	-7.02	-4.64	0.57	0.07	0.17	9.14	64.91	11.96	-6.15	-2.55	-5.87	0.4	-0.09	-0.09	49.65	18.16	53.92	-3.29	7.12	-4.09	0.08	-0.21	0.27	28.05	-20.32	51.66
520	699	-5.22	-7.37	-1.69	0.27	-0.06	0.33	19.83	109.5	8.47	-3.56	-6.67	-4.37	0.35	0.32	0.16	9.14	64.91	11.96	-5.97	-2.39	-5.9	0.1	0.1	-0.02	49.65	18.16	53.92	-3.29	7.12	-4.09	0.08	-0.21	0.27	28.05	-20.32	51.66
