532	690	-4.38	-7.59	-3.89	0.08	-0.22	0.3	11.61	106.99	26.44	-0.56	-7.1	-6.17	0.06	-0.11	0.05	-2.69	74.98	3.29	-0.64	-2.28	-9.54	-0.39	-0.51	-0.27	12.72	19.96	65.01	-1.03	8.8	-5.42	-0.04	0	-0.19	9.11	-22.48	57.54
510	666	-4.2	-7.49	-3.97	0.05	-0.22	0.34	11.61	106.99	26.44	-0.49	-7.06	-6.23	0.15	-0.14	0.09	-2.69	74.98	3.29	-0.23	-2.05	-10.16	-0.46	-0.76	-0.3	12.72	19.96	65.01	-0.87	8.63	-5.34	-0.04	-0.02	-0.27	9.11	-22.48	57.54
529	666	-4.2	-7.49	-3.97	0.05	-0.22	0.34	11.61	106.99	26.44	-0.49	-7.06	-6.23	0.15	-0.14	0.09	-2.69	74.98	3.29	-0.23	-2.05	-10.16	-0.46	-0.76	-0.3	12.72	19.96	65.01	-0.87	8.63	-5.34	-0.04	-0.02	-0.27	9.11	-22.48	57.54
524	623	-4.03	-7.56	-4.21	0.07	-0.23	0.37	11.61	106.99	26.44	-0.2	-6.89	-6.61	0.17	-0.21	0.12	-2.69	74.98	3.29	-0.03	-1.74	-10.69	-0.91	-1.46	-0.5	16.67	17.8	65.01	-1.1	8.64	-4.97	-0.07	-0.06	-0.33	9.11	-22.48	57.54
527	633	-4.03	-7.56	-4.21	0.07	-0.23	0.37	11.61	106.99	26.44	-0.2	-6.89	-6.61	0.17	-0.21	0.12	-2.69	74.98	3.29	-0.03	-1.74	-10.69	-0.91	-1.46	-0.5	16.67	17.8	65.01	-1.1	8.64	-4.97	-0.07	-0.06	-0.33	9.11	-22.48	57.54
539	594	-4.25	-7.4	-4.32	-0.14	-0.54	0.48	11.61	106.99	26.44	-0.21	-6.96	-6.97	0.19	-0.4	0.12	-2.69	74.98	3.29	-0.76	-1.19	-10.03	-1.36	-2.23	-0.79	16.67	17.8	65.01	-1.17	9.17	-5	-0.16	-0.06	-0.47	9.11	-22.48	57.54
522	595	-4.25	-7.4	-4.32	-0.14	-0.54	0.48	11.61	106.99	26.44	-0.21	-6.96	-6.97	0.19	-0.4	0.12	-2.69	74.98	3.29	-0.76	-1.19	-10.03	-1.36	-2.23	-0.79	16.67	17.8	65.01	-1.17	9.17	-5	-0.16	-0.06	-0.47	9.11	-22.48	57.54
522	591	-4.47	-7.14	-4.52	-0.13	-0.76	0.52	12.33	107.35	26.09	-0.23	-6.81	-6.99	0.21	-0.68	0.15	-2.69	74.98	3.29	-1.63	-0.99	-9.4	-1.15	-2.45	-0.91	16.67	17.8	65.01	-0.87	9.47	-5.44	-0.17	-0.05	-0.7	9.11	-22.48	57.54
523	567	-4.47	-7.14	-4.52	-0.13	-0.76	0.52	12.33	107.35	26.09	-0.23	-6.81	-6.99	0.21	-0.68	0.15	-2.69	74.98	3.29	-1.63	-0.99	-9.4	-1.15	-2.45	-0.91	16.67	17.8	65.01	-0.87	9.47	-5.44	-0.17	-0.05	-0.7	9.11	-22.48	57.54
531	577	-4.54	-7.12	-4.28	0.1	-0.88	0.53	12.33	107.35	26.09	-0.46	-6.89	-6.61	0.29	-0.99	0.16	-2.69	74.98	3.29	-1.7	-0.95	-9.64	-0.69	-2.36	-0.89	16.67	17.8	65.01	-1.02	9.45	-5.27	-0.07	-0.19	-0.89	12.33	-22.48	58.57
540	559	-4.54	-7.12	-4.28	0.1	-0.88	0.53	12.33	107.35	26.09	-0.46	-6.89	-6.61	0.29	-0.99	0.16	-2.69	74.98	3.29	-1.7	-0.95	-9.64	-0.69	-2.36	-0.89	16.67	17.8	65.01	-1.02	9.45	-5.27	-0.07	-0.19	-0.89	12.33	-22.48	58.57
514	550	-4.49	-7.24	-4.21	0.3	-0.93	0.51	12.33	107.35	26.09	-0.52	-6.54	-6.51	0.36	-1.24	0.19	0.18	75.7	1.91	-2.05	-1.27	-9.34	-0.53	-2.5	-0.94	16.67	17.8	65.01	-0.92	8.88	-5.31	0.05	-0.34	-1.03	12.33	-22.48	58.57
527	569	-4.49	-7.24	-4.21	0.3	-0.93	0.51	12.33	107.35	26.09	-0.52	-6.54	-6.51	0.36	-1.24	0.19	0.18	75.7	1.91	-2.05	-1.27	-9.34	-0.53	-2.5	-0.94	16.67	17.8	65.01	-0.92	8.88	-5.31	0.05	-0.34	-1.03	12.33	-22.48	58.57
513	553	-4.45	-7.3	-4.09	0.4	-1.01	0.53	12.33	107.35	26.09	-0.45	-7.12	-6.51	0.46	-1.51	0.09	0.18	75.7	1.91	-1.89	-2	-9.65	-0.44	-2.61	-0.87	16.67	17.8	65.01	0.45	8.35	-6.76	0.07	-0.63	-1.02	12.33	-22.48	58.57
526	561	-4.45	-7.3	-4.09	0.4	-1.01	0.53	12.33	107.35	26.09	-0.45	-7.12	-6.51	0.46	-1.51	0.09	0.18	75.7	1.91	-1.89	-2	-9.65	-0.44	-2.61	-0.87	16.67	17.8	65.01	0.45	8.35	-6.76	0.07	-0.63	-1.02	12.33	-22.48	58.57
538	555	-5.19	-7.99	-3.68	0.8	-1.17	0.65	12.33	107.35	26.09	-1.18	-8.27	-5.33	0.47	-1.88	0.19	0.18	75.7	1.91	-3.26	-1.65	-9.67	-0.15	-2.96	-0.62	16.67	17.8	65.01	-1.25	9.52	-5.47	0.16	-1.32	-0.68	12.33	-22.48	58.57
