525	561	-6.53	-0.02	-7.57	-0.21	-0.21	0.24	-20.54	104.47	41.29	-4.73	1.2	-8.3	0.31	0.52	0.06	29.03	10.07	29.13	-2.66	6.48	-7.01	-0.78	-0.6	-0.56	24.02	-50.35	57.21	-1.24	10.08	3.58	-0.18	0.12	-0.11	3.75	-40.1	-11.23
520	603	-6.53	-0.02	-7.57	-0.21	-0.21	0.24	-20.54	104.47	41.29	-4.73	1.2	-8.3	0.31	0.52	0.06	29.03	10.07	29.13	-2.69	6.25	-6.88	-0.46	-0.39	-0.44	24.02	-50.35	57.21	-0.94	9.78	3.51	-0.1	0.13	-0.21	3.75	-40.1	-11.23
518	605	-6.55	-0.16	-7.44	-0.1	-0.23	0.27	-20.54	104.47	41.29	-4.6	1.04	-8.49	0.19	0.4	-0.03	30.29	11.69	29.65	-2.69	6.25	-6.88	-0.46	-0.39	-0.44	24.02	-50.35	57.21	-0.94	9.78	3.51	-0.1	0.13	-0.21	3.75	-40.1	-11.23
531	621	-6.55	-0.16	-7.44	-0.1	-0.23	0.27	-20.54	104.47	41.29	-4.6	1.04	-8.49	0.19	0.4	-0.03	30.29	11.69	29.65	-2.79	6.21	-6.72	-0.27	-0.22	-0.33	24.02	-50.35	57.21	-1.03	9.5	3.71	-0.06	0.09	-0.26	6.79	-39.56	-12.44
505	644	-6.57	0.1	-7.29	-0.09	-0.24	0.31	-20.54	104.47	41.29	-4.67	0.75	-8.54	0.17	0.16	-0.02	30.29	11.69	29.65	-2.79	6.21	-6.72	-0.27	-0.22	-0.33	24.02	-50.35	57.21	-1.03	9.5	3.71	-0.06	0.09	-0.26	6.79	-39.56	-12.44
515	634	-6.57	0.1	-7.29	-0.09	-0.24	0.31	-20.54	104.47	41.29	-4.67	0.75	-8.54	0.17	0.16	-0.02	30.29	11.69	29.65	-2.83	6.46	-6.65	-0.15	-0.1	-0.26	24.02	-50.35	57.21	-1.16	9.34	3.57	-0.07	0.06	-0.27	6.79	-39.56	-12.44
524	660	-6.58	-0.03	-7.47	-0.07	-0.23	0.29	-20.54	104.47	41.29	-5.21	1.16	-7.88	0.03	0.01	0.05	30.29	11.69	29.65	-2.83	6.46	-6.65	-0.15	-0.1	-0.26	24.02	-50.35	57.21	-1.16	9.34	3.57	-0.07	0.06	-0.27	6.79	-39.56	-12.44
511	657	-6.58	-0.03	-7.47	-0.07	-0.23	0.29	-20.54	104.47	41.29	-5.21	1.16	-7.88	0.03	0.01	0.05	30.29	11.69	29.65	-2.65	6.8	-6.69	-0.12	0.01	-0.33	24.02	-50.35	57.21	-1.68	9.48	4.1	-0.07	0.08	-0.27	6.79	-39.56	-12.44
525	662	-6.74	0.2	-7.75	-0.19	-0.36	0.26	-20.54	104.47	41.29	-5.47	1.53	-7.77	0.04	0.28	0.06	30.29	11.69	29.65	-2.65	6.8	-6.69	-0.12	0.01	-0.33	24.02	-50.35	57.21	-1.68	9.48	4.1	-0.07	0.08	-0.27	6.79	-39.56	-12.44
495	825	-6.74	0.2	-7.75	-0.19	-0.36	0.26	-20.54	104.47	41.29	-5.47	1.53	-7.77	0.04	0.28	0.06	30.29	11.69	29.65	-2.21	8.67	-8.3	0.03	0.36	-0.53	24.02	-50.35	57.21	-2.16	10.43	3.93	-0.03	0.19	-0.53	6.79	-39.56	-12.44
