528	719	-4.86	-7.72	-0.41	0.15	-0.31	0.33	16.43	109.32	0.35	-2.77	-8.08	-2.81	0.34	0.07	0.11	11.83	82.71	-16.99	-3.32	-4.96	-6.99	-0.23	-0.54	-0.21	29.57	36.86	53.22	-3.67	6.55	-6.18	0.06	-0.06	-0.38	31.26	-9.53	63.07
523	719	-4.93	-7.75	-0.28	0.22	-0.32	0.33	16.43	109.32	0.35	-2.68	-8.35	-2.66	0.48	0.09	0.13	11.83	82.71	-16.99	-3.32	-4.96	-6.99	-0.23	-0.54	-0.21	29.57	36.86	53.22	-3.65	6.21	-6.1	0.08	-0.11	-0.35	31.26	-9.53	63.07
509	717	-4.93	-7.75	-0.28	0.22	-0.32	0.33	16.43	109.32	0.35	-2.68	-8.35	-2.66	0.48	0.09	0.13	11.83	82.71	-16.99	-3.16	-5.07	-7.5	-0.26	-0.57	-0.17	32.08	35.06	51.14	-3.65	6.21	-6.1	0.08	-0.11	-0.35	31.26	-9.53	63.07
520	684	-4.89	-7.91	-0.11	0.27	-0.27	0.36	16.43	108.25	0.35	-2.76	-8.55	-2.81	0.4	0.02	0.17	11.83	82.71	-16.99	-3.16	-5.07	-7.5	-0.26	-0.57	-0.17	32.08	35.06	51.14	-3.8	6.49	-6.35	0.02	-0.18	-0.29	31.26	-9.53	63.07
545	666	-4.89	-7.91	-0.11	0.27	-0.27	0.36	16.43	108.25	0.35	-2.76	-8.55	-2.81	0.4	0.02	0.17	11.83	82.71	-16.99	-3.1	-4.91	-7.97	-0.42	-0.88	-0.15	32.08	35.06	51.14	-3.8	6.49	-6.35	0.02	-0.18	-0.29	31.26	-9.53	63.07
528	688	-4.75	-7.68	-0.2	0.18	-0.17	0.46	16.43	108.25	0.35	-2.41	-8.66	-2.98	0.3	-0.05	0.26	11.83	82.71	-16.99	-3.1	-4.91	-7.97	-0.42	-0.88	-0.15	32.08	35.06	51.14	-3.8	6.9	-6.96	-0.01	-0.35	-0.33	31.26	-9.53	63.07
541	710	-4.75	-7.68	-0.2	0.18	-0.17	0.46	16.43	108.25	0.35	-2.41	-8.66	-2.98	0.3	-0.05	0.26	11.83	82.71	-16.99	-3.11	-4.72	-8.02	-0.59	-1.4	-0.21	32.08	35.06	51.14	-3.8	6.9	-6.96	-0.01	-0.35	-0.33	31.26	-9.53	63.07
511	697	-4.9	-7.56	-0.41	0.29	-0.29	0.55	16.43	108.25	0.35	-2.89	-8.43	-2.77	0.32	-0.23	0.41	11.83	82.71	-16.99	-3.11	-4.72	-8.02	-0.59	-1.4	-0.21	32.08	35.06	51.14	-3.74	6.79	-6.62	0.16	-0.85	-0.32	31.26	-9.53	63.07
544	704	-4.9	-7.56	-0.41	0.29	-0.29	0.55	16.43	108.25	0.35	-2.89	-8.43	-2.77	0.32	-0.23	0.41	11.83	82.71	-16.99	-3.74	-4.44	-7.35	-0.54	-1.95	-0.21	32.08	35.06	51.14	-3.74	6.79	-6.62	0.16	-0.85	-0.32	31.26	-9.53	63.07
538	670	-5.15	-7.64	-0.05	0.51	-0.63	0.58	16.43	108.25	0.35	-3.22	-7.95	-2.37	0.54	-0.32	0.56	11.83	82.71	-16.99	-3.74	-4.44	-7.35	-0.54	-1.95	-0.21	32.08	35.06	51.14	-3.96	6.35	-6.46	0.3	-1.2	-0.15	35.91	-7.73	60.99
531	676	-5.15	-7.64	-0.05	0.51	-0.63	0.58	16.43	108.25	0.35	-3.22	-7.95	-2.37	0.54	-0.32	0.56	11.83	82.71	-16.99	-3.63	-4.63	-7.44	-0.51	-2.25	-0.31	32.08	35.06	51.14	-3.96	6.35	-6.46	0.3	-1.2	-0.15	35.91	-7.73	60.99
535	694	-5.02	-7.62	0.07	0.47	-0.67	0.51	16.43	108.25	0.35	-2.95	-8.4	-2.31	0.89	-0.21	0.61	14.52	84.33	-21.32	-3.63	-4.63	-7.44	-0.51	-2.25	-0.31	32.08	35.06	51.14	-3.9	6.4	-6.38	0.22	-1.28	0.06	35.91	-7.73	60.99
536	675	-5.02	-7.62	0.07	0.47	-0.67	0.51	16.43	108.25	0.35	-2.95	-8.4	-2.31	0.89	-0.21	0.61	14.52	84.33	-21.32	-4	-5.04	-6.89	-0.44	-2.61	-0.33	32.08	35.06	51.14	-3.9	6.4	-6.38	0.22	-1.28	0.06	35.91	-7.73	60.99
528	682	-5.26	-7.45	0.34	0.45	-0.7	0.55	16.43	108.25	0.35	-3.22	-8.99	-2.17	1.06	-0.29	0.73	14.52	84.33	-21.32	-4	-5.04	-6.89	-0.44	-2.61	-0.33	32.08	35.06	51.14	-4.46	6.28	-5.8	0.11	-1.4	0.22	35.91	-7.73	60.99
542	653	-5.26	-7.45	0.34	0.45	-0.7	0.55	16.43	108.25	0.35	-3.22	-8.99	-2.17	1.06	-0.29	0.73	14.52	84.33	-21.32	-5.2	-4.91	-6.3	-0.07	-2.84	0.01	43.73	34.16	47.5	-4.46	6.28	-5.8	0.11	-1.4	0.22	35.91	-7.73	60.99
522	653	-5.54	-8.19	0.38	0.71	-0.65	0.63	20.36	107.17	-4.15	-3.46	-9	-2.35	0.97	-0.49	0.97	14.52	84.33	-21.32	-5.2	-4.91	-6.3	-0.07	-2.84	0.01	43.73	34.16	47.5	-5.71	6.59	-4.39	-0.06	-1.25	0.27	35.91	-7.73	60.99
536	663	-5.54	-8.19	0.38	0.71	-0.65	0.63	20.36	107.17	-4.15	-3.46	-9	-2.35	0.97	-0.49	0.97	14.52	84.33	-21.32	-7.01	-4.53	-5.19	0.07	-2.63	0.2	43.73	34.16	47.5	-5.71	6.59	-4.39	-0.06	-1.25	0.27	35.91	-7.73	60.99
521	632	-6	-8.61	0.55	0.63	-0.57	0.67	20.36	107.17	-4.15	-3.9	-8.88	-2.8	0.82	-0.6	1.04	14.52	84.33	-21.32	-7.01	-4.53	-5.19	0.07	-2.63	0.2	43.73	34.16	47.5	-5.81	6.72	-4.31	-0.35	-0.67	0.09	35.91	-7.73	60.99
519	642	-6	-8.61	0.55	0.63	-0.57	0.67	20.36	107.17	-4.15	-3.9	-8.88	-2.8	0.82	-0.6	1.04	14.52	84.33	-21.32	-6.83	-4.37	-5.22	-0.02	-1.78	0.08	43.73	34.16	47.5	-5.81	6.72	-4.31	-0.35	-0.67	0.09	35.91	-7.73	60.99
539	611	-6.08	-8.18	0.64	0.25	-0.54	0.72	20.36	107.17	-4.15	-4.43	-8.9	-2.21	0.56	-0.56	0.93	14.52	84.33	-21.32	-6.83	-4.37	-5.22	-0.02	-1.78	0.08	43.73	34.16	47.5	-5.79	6.96	-4.59	-0.58	-0.19	-0.13	35.91	-7.73	60.99
537	626	-6.08	-8.18	0.64	0.25	-0.54	0.72	20.36	107.17	-4.15	-4.43	-8.9	-2.21	0.56	-0.56	0.93	14.52	84.33	-21.32	-6.86	-4.3	-5.09	-0.27	-1.32	-0.13	43.73	34.16	47.5	-5.79	6.96	-4.59	-0.58	-0.19	-0.13	35.91	-7.73	60.99
