502	529	-0.29	-1.76	-10.62	-0.94	-1.34	0.28	-20.54	104.47	41.29	1.98	-0.17	-7.76	0.5	1.76	0.1	-34.41	15.46	26.35	4.97	5.61	-6.47	1.07	2.62	-0.97	-26.53	-41	51.66	4.28	10.77	0.63	-0.69	0.74	-1.16	-39.12	-28.59	8.81
509	494	-2.26	-0.79	-10.95	-1.11	-1.96	0.54	-20.54	104.47	41.29	-1.34	-4.45	0.53	1.4	4.16	1.45	-34.41	15.46	26.35	6.26	0.65	-3.89	3.95	4.35	-0.38	-26.53	-41	51.66	3.31	11.11	1.71	-0.88	0.93	-1.93	-39.12	-28.59	8.81
529	498	-2.26	-0.79	-10.95	-1.11	-1.96	0.54	-20.54	104.47	41.29	-1.34	-4.45	0.53	1.4	4.16	1.45	-34.41	15.46	26.35	6.26	0.65	-3.89	3.95	4.35	-0.38	-26.53	-41	51.66	3.31	11.11	1.71	-0.88	0.93	-1.93	-39.12	-28.59	8.81
483	524	-3.34	-0.61	-6.29	-1.01	-2.11	0.47	-20.54	104.47	41.29	9.22	4.11	2.49	3.38	4.43	3.45	-34.41	15.46	26.35	4.17	-7.48	7.4	4.21	4.35	3.95	-26.53	-41	51.66	3.53	12.67	-0.74	-1.5	2.21	-2.92	-31.8	-32.73	-5.18
505	590	-3.34	-0.61	-6.29	-1.01	-2.11	0.47	-20.54	104.47	41.29	9.22	4.11	2.49	3.38	4.43	3.45	-34.41	15.46	26.35	4.17	-7.48	7.4	4.21	4.35	3.95	-26.53	-41	51.66	3.53	12.67	-0.74	-1.5	2.21	-2.92	-31.8	-32.73	-5.18
491	622	1.57	-6.11	-8.32	-0.66	-1.23	0.42	-20.54	104.47	41.29	11.08	-3.74	-0.82	3.5	4.43	2.21	-34.41	15.46	26.35	13.72	10.08	-13.24	1.77	4.35	4.15	-26.53	-41	51.66	4.55	6.72	2.09	-2.36	3.71	-4.45	-31.8	-32.73	-5.18
513	664	1.57	-6.11	-8.32	-0.66	-1.23	0.42	-20.54	104.47	41.29	11.08	-3.74	-0.82	3.5	4.43	2.21	-34.41	15.46	26.35	13.72	10.08	-13.24	1.77	4.35	4.15	-26.53	-41	51.66	4.55	6.72	2.09	-2.36	3.71	-4.45	-31.8	-32.73	-5.18
529	640	1.05	1.06	-8.2	-2.16	-0.07	1.07	-20.54	104.47	41.29	14.89	-2.93	-3.74	4.03	4.43	1.3	-34.41	15.46	26.35	7.91	0.02	-4.27	2.25	4.35	1.56	-26.53	-41	51.66	3.83	9.29	3.2	-3.14	4.41	-2.95	-31.8	-32.73	-5.18
498	667	1.05	1.06	-8.2	-2.16	-0.07	1.07	-20.54	104.47	41.29	14.89	-2.93	-3.74	4.03	4.43	1.3	-34.41	15.46	26.35	7.91	0.02	-4.27	2.25	4.35	1.56	-26.53	-41	51.66	3.83	9.29	3.2	-3.14	4.41	-2.95	-31.8	-32.73	-5.18
524	720	-0.34	-0.93	-7.93	-0.2	0.06	0.22	-20.54	104.47	41.29	9.61	-6.3	-3.53	4.35	4.43	1.87	-34.41	15.46	26.35	9.69	-1.43	-2.61	1.53	2.36	1.26	-26.53	-41	51.66	2.03	6.88	3.69	-1.36	3.4	0.08	-31.8	-32.73	-5.18
510	659	-0.34	-0.93	-7.93	-0.2	0.06	0.22	-20.54	104.47	41.29	9.61	-6.3	-3.53	4.35	4.43	1.87	-34.41	15.46	26.35	9.69	-1.43	-2.61	1.53	2.36	1.26	-26.53	-41	51.66	2.03	6.88	3.69	-1.36	3.4	0.08	-31.8	-32.73	-5.18
514	618	-1.43	-4.09	-9.2	2.31	-0.02	0.09	-20.54	104.47	41.29	10.8	-6.17	-1.12	2.41	3.91	2.1	-65.24	39.92	-50.28	9.93	-1.3	-2.32	0.63	1.32	1.27	-55.92	-10.07	5.55	2.16	7.75	3.26	-0.72	1.64	0.6	-31.8	-32.73	-5.18
