536	932	-7.27	-2.74	-5.85	-0.08	-0.02	0.22	37.16	81.63	39.74	-3.02	-3.64	-7.82	0.02	0.24	0.06	19	56.1	16.64	-2.89	3.31	-8.52	-0.21	0.07	-0.23	28.86	-10.61	70.21	-2.6	9.5	0.08	-0.07	0.06	0.01	23.76	-36.86	22.29
498	930	-7.27	-2.74	-5.85	-0.08	-0.02	0.22	37.16	81.63	39.74	-3.17	-3.47	-8	-0.08	0.34	0.04	19	56.1	16.64	-2.38	4.71	-9.15	-0.09	0.57	-0.48	28.86	-10.61	70.21	-3.78	11.09	0.73	-0.13	0.11	0.01	23.76	-36.86	22.29
538	917	-7.51	-3.07	-7.08	-0.21	-0.09	0.2	37.16	81.63	39.74	-3.17	-3.47	-8	-0.08	0.34	0.04	19	56.1	16.64	-2.38	4.71	-9.15	-0.09	0.57	-0.48	28.86	-10.61	70.21	-3.78	11.09	0.73	-0.13	0.11	0.01	23.76	-36.86	22.29
535	933	-7.51	-3.07	-7.08	-0.21	-0.09	0.2	37.16	81.63	39.74	-4.35	-4.16	-5.33	0.1	1.37	0.25	19	56.1	16.64	2.17	3.31	-11.56	1.66	3.11	-0.97	28.86	-10.61	70.21	-5.32	13.85	0.54	-0.42	0.71	-0.54	23.76	-36.86	22.29
474	930	-8.1	-3.06	-8.99	-0.21	-0.41	0.33	37.34	81.09	39.57	-4.35	-4.16	-5.33	0.1	1.37	0.25	19	56.1	16.64	2.17	3.31	-11.56	1.66	3.11	-0.97	28.86	-10.61	70.21	-5.32	13.85	0.54	-0.42	0.71	-0.54	23.76	-36.86	22.29
533	935	-8.1	-3.06	-8.99	-0.21	-0.41	0.33	37.34	81.09	39.57	-4.9	-7.27	3.2	1.89	4.43	1.06	15.95	56.28	18.9	6.22	-13.98	-3.5	4.21	4.35	2.37	28.86	-10.61	70.21	-6.9	20.55	1.6	-1.45	2.9	-2.3	23.76	-36.86	22.29
517	932	-6.16	-4.31	-7.19	-0.44	-1.42	0.59	37.34	81.09	39.57	-4.9	-7.27	3.2	1.89	4.43	1.06	15.95	56.28	18.9	6.22	-13.98	-3.5	4.21	4.35	2.37	28.86	-10.61	70.21	-6.9	20.55	1.6	-1.45	2.9	-2.3	23.76	-36.86	22.29
475	929	-6.16	-4.31	-7.19	-0.44	-1.42	0.59	37.34	81.09	39.57	4.56	-12.86	-6.72	4.35	4.43	2.89	15.95	56.28	18.9	3.74	8.78	-16.06	2.29	4.35	4.15	28.86	-10.61	70.21	-5.63	13.01	7.27	-2.1	4.41	-4.45	23.76	-36.86	22.29
554	927	-5.55	-6.64	-4.08	-1.06	-2.79	1.51	37.34	81.09	39.57	4.56	-12.86	-6.72	4.35	4.43	2.89	15.95	56.28	18.9	3.74	8.78	-16.06	2.29	4.35	4.15	28.86	-10.61	70.21	-5.63	13.01	7.27	-2.1	4.41	-4.45	23.76	-36.86	22.29
525	923	-5.55	-6.64	-4.08	-1.06	-2.79	1.51	37.34	81.09	39.57	21.75	8.04	-16.86	3.63	4.43	3.17	15.95	56.28	18.9	-8.33	4.52	-10.95	1.94	4.35	3.02	28.86	-10.61	70.21	0.18	-0.43	1.59	-2.99	4.41	-4.45	23.76	-36.86	22.29
536	925	-12.6	3.87	2.22	-1.34	-1.1	1.12	37.34	81.09	39.57	21.75	8.04	-16.86	3.63	4.43	3.17	15.95	56.28	18.9	-8.33	4.52	-10.95	1.94	4.35	3.02	28.86	-10.61	70.21	0.18	-0.43	1.59	-2.99	4.41	-4.45	23.76	-36.86	22.29
516	925	-12.6	3.87	2.22	-1.34	-1.1	1.12	37.34	81.09	39.57	-1.27	-5.54	-9	4.35	4.43	1.83	15.95	56.28	18.9	9.22	-2.04	-9.97	1.24	3.56	1.82	28.86	-10.61	70.21	-3.71	11.02	-1.31	-1.57	2.35	1.32	23.76	-36.86	22.29
523	935	-4.98	-4.18	-5.85	2.37	1.24	-0.44	37.34	81.09	39.57	-1.27	-5.54	-9	4.35	4.43	1.83	15.95	56.28	18.9	9.22	-2.04	-9.97	1.24	3.56	1.82	28.86	-10.61	70.21	-3.71	11.02	-1.31	-1.57	2.35	1.32	23.76	-36.86	22.29
510	933	-4.98	-4.18	-5.85	2.37	1.24	-0.44	37.34	81.09	39.57	10.05	-10.38	-6.08	3.2	4.43	1.48	15.95	56.28	18.9	8.79	-2.59	-9.23	0.88	1.64	1.73	-17.21	11.51	63.8	-6.23	9.63	0.53	-0.25	0.77	1.46	32.33	-34.34	10.89
