535	549	-3.07	-2.48	10.02	-0.66	-0.04	0.46	11.79	73	-64.97	-6.4	-5.11	10.19	1.3	3.3	0.24	28.32	46.03	-98.13	-4.16	-8.08	3.32	-0.54	2.08	0.58	41.94	51.43	-30.17	-3.84	-3.97	-7.72	-1.78	4.1	-0.79	58.95	54.3	43.54
510	603	-3.07	-2.48	10.02	-0.66	-0.04	0.46	11.79	73	-64.97	-6.31	-2.55	11.07	1.36	4.43	1.07	42.83	40.46	-95.18	-3.9	-8.66	3.64	-0.37	1.25	0.77	41.94	51.43	-30.17	-3.84	-3.97	-7.72	-1.78	4.1	-0.79	58.95	54.3	43.54
523	598	-2.88	-4.2	9.94	0.52	0.54	0.52	11.79	73	-64.97	-6.31	-2.55	11.07	1.36	4.43	1.07	42.83	40.46	-95.18	-3.9	-8.66	3.64	-0.37	1.25	0.77	41.94	51.43	-30.17	-5.33	-3.51	-8.6	-1.23	2.16	-0.08	58.95	54.3	43.54
507	581	-2.88	-4.2	9.94	0.52	0.54	0.52	11.79	73	-64.97	-5.37	-2.01	7.53	1.46	4.43	1.07	42.83	40.46	-95.18	-6.77	-8.55	5.45	-0.05	-0.38	0.88	41.94	51.43	-30.17	-5.33	-3.51	-8.6	-1.23	2.16	-0.08	58.95	54.3	43.54
517	578	-3.53	-5.16	8.5	1.12	0.66	0.6	13.93	73.72	-63.58	-5.37	-2.01	7.53	1.46	4.43	1.07	42.83	40.46	-95.18	-6.77	-8.55	5.45	-0.05	-0.38	0.88	41.94	51.43	-30.17	-9.28	-3.98	-5.23	-0.88	0.56	0.36	58.95	54.3	43.54
523	552	-3.53	-5.16	8.5	1.12	0.66	0.6	13.93	73.72	-63.58	-5.05	-3.87	2.87	1.78	3.11	0.66	42.83	40.46	-95.18	-6.94	-7.46	4.31	-0.06	-0.27	0.72	50	49.81	-22.02	-9.28	-3.98	-5.23	-0.88	0.56	0.36	58.95	54.3	43.54
504	556	-3.86	-4	8.15	0.09	0.17	0.56	13.93	73.72	-63.58	-5.05	-3.87	2.87	1.78	3.11	0.66	42.83	40.46	-95.18	-6.94	-7.46	4.31	-0.06	-0.27	0.72	50	49.81	-22.02	-8.14	-1.41	-6	-1.08	0.55	0.32	58.95	54.3	43.54
525	553	-3.86	-4	8.15	0.09	0.17	0.56	13.93	73.72	-63.58	-6.99	-3.27	4.9	0.69	1.45	0.21	42.83	40.46	-95.18	-6.79	-5.92	3.74	-0.56	0.33	0.45	50	49.81	-22.02	-8.14	-1.41	-6	-1.08	0.55	0.32	58.95	54.3	43.54
510	522	-3.87	-3.46	7.9	-0.55	-0.01	0.36	13.93	73.72	-63.58	-6.99	-3.27	4.9	0.69	1.45	0.21	42.83	40.46	-95.18	-6.79	-5.92	3.74	-0.56	0.33	0.45	50	49.81	-22.02	-5.8	-0.58	-7.42	-0.86	0.68	0.29	58.95	54.3	43.54
514	520	-3.87	-3.46	7.9	-0.55	-0.01	0.36	13.93	73.72	-63.58	-7.4	-2.99	5.43	-0.67	0.89	-0.19	42.83	40.46	-95.18	-6	-6.07	2.71	-0.48	0.61	0.16	50	49.81	-22.02	-5.8	-0.58	-7.42	-0.86	0.68	0.29	58.95	54.3	43.54
521	506	-3.99	-3.57	7.55	-0.19	0.27	0.22	13.93	73.72	-63.58	-7.4	-2.99	5.43	-0.67	0.89	-0.19	42.83	40.46	-95.18	-6	-6.07	2.71	-0.48	0.61	0.16	50	49.81	-22.02	-6.59	0.09	-6.75	-0.29	0.08	0.38	58.95	54.3	43.54
521	508	-3.99	-3.57	7.55	-0.19	0.27	0.22	13.93	73.72	-63.58	-7.22	-2.78	4.98	-0.72	0.38	-0.1	42.83	40.46	-95.18	-6.14	-5.41	2.23	-0.03	0.29	0.1	50	49.81	-22.02	-6.59	0.09	-6.75	-0.29	0.08	0.38	58.95	54.3	43.54
523	514	-3.85	-3.89	6.81	0.11	0.24	0.05	13.93	73.72	-63.58	-7.22	-2.78	4.98	-0.72	0.38	-0.1	42.83	40.46	-95.18	-6.14	-5.41	2.23	-0.03	0.29	0.1	50	49.81	-22.02	-7.31	-0.19	-5.58	0.23	-0.53	0.4	56.45	49.99	50.11
515	525	-3.85	-3.89	6.81	0.11	0.24	0.05	13.93	73.72	-63.58	-6.07	-3.72	2.65	-0.42	-0.42	0.06	54.3	37.94	-84.43	-6.33	-5.66	1.92	0.07	-0.03	-0.15	50	49.81	-22.02	-7.31	-0.19	-5.58	0.23	-0.53	0.4	56.45	49.99	50.11
532	593	-4.14	-4.06	6.36	-0.19	-0.01	0	13.93	73.72	-63.58	-6.07	-3.72	2.65	-0.42	-0.42	0.06	54.3	37.94	-84.43	-6.33	-5.66	1.92	0.07	-0.03	-0.15	50	49.81	-22.02	-7.76	0.17	-4.88	0.44	-0.71	0.32	56.45	49.99	50.11
553	612	-4.14	-4.06	6.36	-0.19	-0.01	0	13.93	73.72	-63.58	-6	-4.32	2.51	-1.01	-1.55	0.07	54.3	37.94	-84.43	-6.27	-5.1	1.29	-0.18	-0.18	-0.38	50	49.81	-22.02	-7.76	0.17	-4.88	0.44	-0.71	0.32	56.45	49.99	50.11
499	623	-4.3	-3.8	6.22	-0.42	-0.13	-0.01	15.36	74.8	-62.89	-6	-4.32	2.51	-1.01	-1.55	0.07	54.3	37.94	-84.43	-6.27	-5.1	1.29	-0.18	-0.18	-0.38	50	49.81	-22.02	-7.35	0.51	-5.26	0.42	-0.62	0.14	56.45	49.99	50.11
501	625	-4.3	-3.8	6.22	-0.42	-0.13	-0.01	15.36	74.8	-62.89	-5.66	-4.13	2.82	-1.78	-2.31	-0.04	54.3	37.94	-84.43	-6.17	-5.46	1.33	-0.31	-0.44	-0.61	53.05	48.55	-23.23	-7.35	0.51	-5.26	0.42	-0.62	0.14	56.45	49.99	50.11
484	717	-4.48	-3.63	6.73	-0.31	-0.28	0.02	15.36	74.8	-62.89	-5.66	-4.13	2.82	-1.78	-2.31	-0.04	54.3	37.94	-84.43	-6.17	-5.46	1.33	-0.31	-0.44	-0.61	53.05	48.55	-23.23	-6.42	0.55	-6.09	0.71	-1.08	-0.03	56.45	49.99	50.11
509	718	-4.48	-3.63	6.73	-0.31	-0.28	0.02	15.36	74.8	-62.89	-5.72	-3.76	5.31	-1.95	-3.18	-0.05	54.3	37.94	-84.43	-6.46	-6.25	2.56	0.02	-0.75	-0.6	53.05	48.55	-23.23	-6.42	0.55	-6.09	0.71	-1.08	-0.03	56.45	49.99	50.11
504	789	-4.8	-4.19	7.55	-0	-0.43	0.05	15.36	74.8	-62.89	-5.72	-3.76	5.31	-1.95	-3.18	-0.05	54.3	37.94	-84.43	-6.46	-6.25	2.56	0.02	-0.75	-0.6	53.05	48.55	-23.23	-7.39	-0.75	-5.55	1.12	-1.76	0.01	56.45	49.99	50.11
